Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Overall_happiness_score,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_government_satisfaction,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Avg_education_importance,Num_of_kids_born_last_10_years,Financial_agenda_matters
Oranges,3.0,715.446766403364,143249.856885963,Military,238.482255467788,Yes,600.6730211645121,No,Female,By_16:00,0.0470487154088914,0.16163192130625198,773.696182528511,3.5021834447979905,80.74381810147321,8.218,3782.0,70.2444042544812,246.21490639360698,6499.160024432329,38431.1662197465,No,360808.07835490204,15.6912366113575,302.159821618404,16.4492953335866,57122.268428471,30.0,30-45,0.0,466.93316022855004,9.0,Car,Public_Sector,370.54488471570505,0.0,No
Oranges,5.0,168.084859617848,,Military,56.0282865392827,No,534.888266825709,No,Male,After_16:00,0.84055212372914,0.158418850041926,162.754966178909,1.4708409574814099,28.106421604752498,8.892999999999999,3107.0,22.438530670478897,472.65832353722,6294.19931533153,53225.6696904998,Maybe,286105.457987811,21.7407066016084,229.54199210701802,35.733633604832,3205.1971790672496,30.0,30-45,0.0,616.270519420093,9.0,Public_or_other,Student_or_Unemployed,274.778403108048,1.0,Yes
Greys,6.0,435.51820784733496,73163.6230070683,Military,145.172735949112,No,503.976332255078,No,Male,After_16:00,0.0895988417323679,0.328824203694239,538.074216106907,8.62770708044991,48.0581952258945,6.434,5566.0,32.3870894266292,568.281701194935,6176.326724940649,65679.49899478629,No,253992.143473281,23.8386598028273,68.70499114359079,47.920592827722395,21230.2959988996,30.0,Below_30,3.0,815.0982349717129,5.0,Public_or_other,Public_Sector,506.49414134152704,5.0,Yes
Purples,9.0,128.690554808682,15086.964385700801,Education,42.896851602893896,Yes,351.703302735696,Yes,Male,After_16:00,0.777747208951041,0.187727649929002,994.9309190269561,0.0347656407393515,40.2884533395991,3.678,6322.0,77.9040915891528,389.76339210580903,4296.55981156858,47975.3819782804,Yes,123695.21315519599,19.742426196033,187.163314171037,22.338004852645103,1893.0367290435897,100.0,Below_30,1.0,621.073784545078,16.0,Public_or_other,Student_or_Unemployed,470.23280275255996,0.0,Yes
Khakis,1.0,723.759812984153,27247.9881241225,Environment,,No,112.94349714627899,Yes,Female,By_16:00,0.31208182987757,0.5927300713956359,,5.44704776024446,6.92250849679112,8.411,7589.0,14.3085202435032,116.328573902138,1362.0921192670698,13424.1836823553,Yes,12756.233547631598,10.785572488381801,678.6670580699599,91.2757598562166,58454.3940366455,90.0,30-45,1.0,163.76959489389,13.0,Car,Industry_or_other,95.5590573346766,0.0,No
Khakis,9.0,,36.590876830838,Social,178.690694203709,Yes,0.20477214548802397,Yes,Male,By_16:00,0.543320061638951,0.30291597521863894,815.802413737401,8.31426132004708,19.0440501319245,6.869,9131.0,48.83262468501929,0.582166365347803,3.2120541855758398,77.7250878817836,No,0.0419316315677684,0.7629982734893979,864.8767645661251,42.622533161193104,32119.0548892073,70.0,Below_30,2.0,1.14596286033276,,Foot_or_bicycle,Student_or_Unemployed,1.2030718339418702,0.0,No
Purples,1.0,93.769425291063,11882.1414178627,Education,31.256475097021,Yes,380.14975716168294,Yes,Female,By_16:00,0.137035519815981,0.7078620318789041,292.133879382163,1.4517264673486399,1.88945399131626,4.665,5335.0,66.6437807958573,409.224706587696,4619.94698479222,48715.796878582696,Yes,144513.83787008698,20.2293031661423,173.351132972346,17.1500660711899,1018.22371058771,100.0,45_and_up,1.0,613.171004684626,12.0,Motorcycle_or_truck,Student_or_Unemployed,,1.0,Yes
Khakis,8.0,237.24671907306,4048.30586327409,Financial,79.08223969101999,Yes,51.1910876461151,Yes,Female,After_16:00,0.5366690736263989,0.7411050396040079,360.42604758404195,2.4631549464538702,25.364042539149498,6.725,9275.0,34.7652417840436,422.99648351036,1357.90384348187,35140.387362697904,Yes,2620.52745439224,20.5668783122369,662.567182123738,34.9853520980105,6343.08287423895,60.0,30-45,1.0,395.17290461709,11.0,Foot_or_bicycle,Hightech,18.713921386309604,1.0,Yes
Blues,8.0,2212.58067271842,227098.965695902,Social,737.5268909061391,Yes,307.919573504478,Yes,Female,By_16:00,0.585482648806646,0.9700166827533391,651.079896837473,6.83489384129643,76.44930940587071,4.423,9577.0,,,4645.17694106326,82474.4218215346,No,94814.46374717948,27.981969248236197,367.62924592385497,81.52945768088101,544693.441700582,70.0,30-45,2.0,1052.88656160701,13.0,Foot_or_bicycle,Student_or_Unemployed,634.806123096496,0.0,No
Browns,9.0,510.09181423023597,87295.9979553211,Social,170.030604743412,Yes,513.413441580455,No,,By_16:00,0.554187421454117,0.65365919098258,6.65854057297111,8.46138000721112,88.43354098498821,,4777.0,35.092283086851204,516.654222852713,6167.44286150998,61358.7846816471,Maybe,263593.361995487,22.7300290992492,23.1105734847761,77.918734611012,29090.4371541538,70.0,Below_30,1.0,761.947934868146,7.0,Public_or_other,Industry_or_other,491.235580285317,0.0,No
Purples,9.0,196.13364821188702,25559.3416375954,Financial,65.37788273729551,Yes,390.947833846183,Yes,Female,By_16:00,0.548963942565024,0.132948393234983,8.29758495092392,5.20010002423078,73.8514859927818,4.819,5181.0,66.16448671557009,439.438054379225,4788.354447220279,53332.0567984659,No,152840.20878902302,20.9627778306985,124.747461092764,8.77318698912859,,60.0,30-45,0.0,685.260755646417,9.0,Car,Services_or_Retail,501.343446640992,0.0,No
Khakis,4.0,413.10164170499297,127931.138750182,Healthcare,137.700547234998,No,929.0532341302691,No,Male,By_16:00,0.19042099523358,0.323384847957641,136.439099907875,1.3297187304124198,66.9662246480584,,6602.0,86.93913598544901,871.417090296745,11033.366521896201,108113.464588327,Yes,863139.911847912,29.519774563786,745.123095687513,53.69389585684979,19109.1412560528,80.0,30-45,2.0,1368.6196695577698,13.0,Car,Student_or_Unemployed,982.877929755336,0.0,No
Greens,5.0,541.7973489635119,51246.3750876678,Financial,180.599116321171,Yes,283.75761815209097,Yes,Female,By_16:00,0.5616410530637951,0.48352453624829606,557.267972035334,8.52926422841847,83.0916490405798,2.137,7863.0,35.1286097662523,471.55570261709704,3780.6875867551003,57549.263642975,Yes,80518.3858593476,21.715333352658803,265.968092034585,64.8834328865632,32806.6399323089,60.0,Below_30,4.0,778.8830229754151,11.0,Foot_or_bicycle,Services_or_Retail,652.214257609638,0.0,Yes
Greys,2.0,279.710815103813,53408.7210565067,Foreign_Affairs,93.2369383679376,No,572.827915538601,No,Male,After_16:00,0.8339271883014591,0.562372710090131,718.295956030488,8.74958725878969,76.5709791332483,5.102,6898.0,17.6617465680465,426.23684995503305,6580.752855296079,53875.770954960804,Maybe,328131.820820299,20.6455043521594,121.57840607681999,53.724376391619394,8796.36361459452,40.0,Below_30,,659.129617261258,7.0,Motorcycle_or_truck,Industry_or_other,436.46732149573603,1.0,Yes
Browns,8.0,66.657770542911,6933.94488859364,Environment,22.219256847637,No,312.069163075139,Yes,Female,By_16:00,0.7510614406783129,0.632190766278654,655.047066742554,4.76044522831216,95.2457819599658,1.374,8626.0,8.16470445133746,384.626881601128,3889.9453939536497,45717.4323528429,Maybe,97387.1625424179,19.611906628401197,234.848974517164,61.6637948900461,525.914631708901,90.0,30-45,3.0,586.982110889295,8.0,Car,Industry_or_other,419.22200228153196,0.0,Yes
Reds,7.0,538.18020585,86045.7032074228,Foreign_Affairs,179.39340195,No,479.648093364132,Yes,Male,By_16:00,0.713222406571731,0.49025122192688303,106.955701485276,8.203901301603759,88.7075916863978,3.67,8330.0,5.01918313093483,435.84510226491,5668.17113817114,57597.4009732239,No,230062.293467847,20.8769035602723,149.711695799381,20.7475967006758,32371.386065144303,40.0,Below_30,4.0,757.090079740939,10.0,Public_or_other,Public_Sector,633.729356732213,1.0,Yes
Blues,2.0,2209.30548013715,552219.513936355,Financial,736.435160045717,Yes,749.8549008741969,No,Male,After_16:00,0.753340809140354,0.30455527384765396,582.896607462317,9.26461891969666,48.96851440425961,7.83,6170.0,5.892994278110559,30.075112357735602,7558.69923345745,20498.6794206779,Maybe,562282.3723650529,5.48407807728297,595.708061704215,65.24207622278479,543083.180111606,60.0,30-45,1.0,,11.0,Motorcycle_or_truck,Student_or_Unemployed,232.39726596511903,0.0,No
Purples,7.0,113.425069603608,14473.402341769399,Environment,37.8083565345361,Yes,382.809613227928,Yes,Male,After_16:00,0.504615440266207,0.590590457664803,6.473216693848371,2.50433633103967,99.4922005105764,0.282999999999999,9717.0,12.6958990935236,396.444463917851,4620.98506011498,50939.1216231407,,146543.199979716,19.9109131864375,165.08062370492,61.8915607454255,1477.28018037714,90.0,Below_30,2.0,671.5114372148989,15.0,Motorcycle_or_truck,Hightech,552.860916732081,5.0,Yes
Browns,1.0,491.017449731578,78324.73350220731,Environment,163.672483243859,Yes,478.545519380368,Yes,Female,After_16:00,0.9785143039189279,0.41177016310393794,208.27380265109198,6.1619362607598305,84.8880862817168,4.565,5435.0,98.0358702130616,488.93663525197996,5763.32846430764,57961.256528691396,Yes,229005.814119026,,41.9443239127436,78.4435317385942,26962.3542544553,90.0,45_and_up,2.0,720.7464775575751,9.0,Car,Hightech,465.69790778551203,0.0,No
Browns,9.0,439.50076573598295,72435.53359165491,Environment,146.50025524532802,Yes,494.439640875404,Yes,Female,By_16:00,0.007877082563936709,0.323459361447021,346.966058481485,8.96722511155531,68.9451843500137,5.574,4426.0,76.2788710650057,472.33058225634596,5889.057573266739,57130.6130343463,No,244470.558468999,21.7331677915656,37.3108865554606,73.36697203572841,21618.8250421915,90.0,45_and_up,,712.339152443399,9.0,Foot_or_bicycle,Industry_or_other,475.59532865029405,2.0,Yes
Purples,2.0,262.375001181936,38911.9123101095,Social,87.458333727312,No,444.919433652072,Yes,Male,By_16:00,0.5412449452560399,0.768771457253024,560.859204037115,3.83086338639259,99.1239241324365,4.096,5904.0,62.1112733148038,446.07474225896,,55896.7201140438,No,197953.302441281,21.120481582079503,91.81097074638441,3.41545813716948,7746.418472085179,70.0,45_and_up,2.0,720.8963931643981,13.0,Foot_or_bicycle,Public_Sector,549.874363532253,0.0,No
Khakis,5.0,839.7721834356531,238317.13444834301,Environment,279.924061145218,No,851.3635214970309,No,Male,By_16:00,0.0169707539025694,0.991592962294817,245.21262175403498,8.18881715647876,77.1646779961884,6.882999999999999,9117.0,27.761208871379498,709.103221190162,9931.84165735064,90151.92535781019,Maybe,724819.845735826,26.6289921174302,521.645359417702,9.13211107254028,78647.4040691768,90.0,45_and_up,3.0,1135.2963772458,15.0,Car,Student_or_Unemployed,823.934252049899,0.0,Yes
Purples,1.0,35.2119226471059,4895.11584777885,Education,11.737307549035302,Yes,417.056111661757,Yes,Female,By_16:00,0.40917055797763197,0.309369173366576,852.259457111359,3.95755174104124,57.608066033571994,3.647,6353.0,70.2265611849725,400.886805346939,4972.3347273114505,50463.039308825195,Yes,173935.800274424,20.0221578594051,129.526515077698,49.64594934135679,159.50169604967599,100.0,30-45,3.0,648.2024529962509,12.0,Motorcycle_or_truck,Services_or_Retail,491.39743403565996,0.0,No
Oranges,7.0,431.93092602669,56885.4359014579,Military,143.97697534223,No,395.100923368077,Yes,Female,By_16:00,0.16805831179954098,0.18708135443739604,930.888868169859,7.94356079539284,41.237559216097004,3.6189999999999998,8381.0,87.78958462644371,347.87873704309504,4646.76670776696,46989.580279214104,No,156104.739646307,18.651507634588,189.27267793867,4.39136780332774,20883.3464040393,30.0,45_and_up,1.0,623.091512599706,6.0,Public_or_other,Hightech,540.981113848227,3.0,No
Khakis,3.0,160.19031991412902,39422.3120441988,Social,53.3967733047098,Yes,738.2901550854871,No,Male,After_16:00,0.9348414402920749,0.34619055315852193,840.192876057699,6.3632586435414895,17.0963713433594,6.468,9532.0,57.7706531854346,723.253706237301,8829.40896332948,87083.3531855467,Yes,545072.353096153,26.8933766239441,396.47592916829905,59.99640647787599,2914.6121726592796,70.0,Below_30,1.0,1087.1948304723198,9.0,Public_or_other,Public_Sector,724.8749587004061,0.0,Yes
Purples,8.0,868.926061948443,106092.61954325301,Healthcare,289.642020649481,Yes,366.28877020452796,Yes,Male,By_16:00,0.80845388979651,0.591427868232131,783.6542420554911,7.99170065438375,96.2810804368928,5.777,4223.0,68.0871359305456,365.594469604205,4394.07664125369,47518.0315018557,Yes,134167.463177945,19.120524825543,191.055149799731,75.3674745792523,84192.1421465638,80.0,45_and_up,0.0,627.480526621678,12.0,Car,Public_Sector,523.6332539148809,0.0,No
Khakis,7.0,437.03721657125396,50561.4107402054,Environment,145.679072190418,No,347.073948096789,Yes,Male,By_16:00,0.481980310054496,0.6899123848415911,300.309927668422,6.42696226248518,79.7952931141481,6.564,9436.0,80.1247513387352,396.081972401589,4262.903425771071,39339.530760800095,Maybe,120460.325447492,19.901808269642,462.371608637257,49.0875672549009,21378.0711464514,90.0,45_and_up,3.0,429.283688471708,14.0,Foot_or_bicycle,Student_or_Unemployed,76.20503700119691,0.0,No
Pinks,7.0,531.9851325302901,62642.893571245804,Financial,177.328377510097,Yes,353.25927215275595,Yes,Male,After_16:00,0.41678409860469395,0.593929902650416,112.492301268503,9.42303869407624,42.598077259026496,4.784,5216.0,7.11751068010926,372.525271598919,4277.6432647254,49293.1609517311,Yes,124792.113361895,19.3009137503622,212.688926585635,38.030906324274795,31632.6818478734,60.0,Below_30,3.0,663.766749854754,5.0,Foot_or_bicycle,Industry_or_other,586.3361564009031,0.0,Yes
Reds,7.0,672.5667665682689,123213.56477915199,Other,224.18892218942298,No,549.5970254723179,No,Female,By_16:00,0.517949705943465,0.195198974804953,802.055199164897,7.434972617775201,5.41979004628956,6.281000000000001,5719.0,77.5426307925954,396.331244942587,6288.63274460835,53695.0430708734,No,302056.89040802,19.9080698447285,125.248113407288,8.84660570882261,50494.8617546447,50.0,Below_30,2.0,686.5576934833219,10.0,Motorcycle_or_truck,Services_or_Retail,549.799740975523,0.0,No
Blues,7.0,1605.5768500505098,7744.97242217218,Financial,535.192283350171,No,14.4713828340173,Yes,Male,By_16:00,0.676106672501191,0.565338344313204,742.0293781906371,8.99366867728531,2.03452527057379,10.517999999999999,3482.0,62.101294961758,955.3620887454599,2055.43800583109,79740.419032285,No,209.42092112869,30.9089321838439,759.984393652491,56.0643535573035,286975.97244092,60.0,Below_30,1.0,927.912983903661,9.0,Public_or_other,Services_or_Retail,133.279931498691,0.0,No
Purples,5.0,211.98376475066001,31954.328317039,Healthcare,70.66125491688659,No,452.218522790522,Yes,,After_16:00,0.284005779074505,0.919079183833674,673.080364940688,,58.653579442761796,5.191,4809.0,3.00360829569399,348.32359553489306,5218.83241897501,47897.4509122251,Maybe,204501.592354842,18.6634293615855,163.201986402833,19.1094871843234,5073.67420134611,80.0,45_and_up,1.0,627.05761830382,11.0,Car,Public_Sector,536.6890600867299,,Yes
Purples,1.0,397.52279751021797,52411.6624107242,Education,132.507599170073,No,395.53703137775597,Yes,Female,After_16:00,0.643550528911874,0.8748202023562041,,3.18176103988662,37.1087098028511,5.303999999999999,4696.0,13.628733856603501,469.70171855775396,4894.77375089307,54901.0529682743,No,156449.543191128,21.6726029483713,115.581207187419,96.6589070856571,17700.7714369867,100.0,30-45,3.0,692.737118323062,,Public_or_other,Hightech,460.903736966616,0.0,No
Purples,5.0,569.639339818909,81013.4981838784,Healthcare,189.879779939636,No,426.65679415487506,Yes,Female,By_16:00,0.5439680956769729,0.9411737201735381,591.718784533441,,26.642600283958,3.7769999999999997,,12.868725019507101,414.88235990529296,5096.33266135933,54022.7156615033,No,182036.019998515,20.368661220249397,144.203060838065,38.767730817198796,36254.2106098644,80.0,45_and_up,2.0,711.2546156877941,11.0,Public_or_other,Student_or_Unemployed,590.3896247150869,0.0,No
Reds,7.0,972.3482218690531,214723.732698938,Foreign_Affairs,324.116073956351,No,662.49023097773,No,Male,After_16:00,0.852448999881744,0.874480061698705,823.137776227668,9.00180773809552,20.7254361361265,2.219,9781.0,78.19959761109199,524.541337577716,7673.98498493274,66206.7495208523,Maybe,438893.306140927,22.9028674531753,176.499859835559,36.840969929471605,105385.345470835,40.0,Below_30,3.0,820.5342397006219,6.0,Motorcycle_or_truck,Industry_or_other,564.396025565809,1.0,No
Purples,6.0,432.243013262214,72958.1517115218,Social,144.081004420738,No,506.36898323163496,No,Female,,0.8294228378217671,0.14930920302867903,145.840958924964,,3.7429469637572796,5.972,4028.0,44.6855475893244,414.505944917375,5892.7017221511,55805.965796749406,Yes,256409.54717904,20.359419071215502,139.710174004978,52.3584971902892,20913.4168393094,70.0,45_and_up,4.0,728.8491506710111,11.0,Car,Student_or_Unemployed,610.313803844421,0.0,No
Blues,4.0,1999.7163756998002,,Environment,666.572125233266,Yes,795.768104493618,No,Female,By_16:00,0.907627748791128,0.0756351239979267,754.449653672054,0.639779758639634,25.3229048103094,6.632999999999999,7367.0,93.76163270790131,630.918858572841,9219.51876208186,75301.7649261747,Maybe,633246.876129366,25.1180982276294,323.564496723121,3.50860159378499,444994.970263227,90.0,Below_30,0.0,893.060271511786,15.0,Public_or_other,Services_or_Retail,491.312976693735,0.0,No
Blues,6.0,1072.1020263564699,141469.566060394,Education,357.367342118825,No,,Yes,Male,After_16:00,0.47551355627365405,0.6641510978806761,17.8749524056911,4.80228367028758,7.14617543853819,5.557,8443.0,64.5271106855944,824.492885265499,5607.6453733257895,83461.1105625518,No,156709.858507995,28.7139841412769,342.25941241381696,69.45170988328749,128078.78455519199,100.0,30-45,5.0,1015.8032018225599,16.0,Motorcycle_or_truck,Public_Sector,468.346018111333,1.0,No
Khakis,8.0,109.548288991488,34403.014975018195,Education,36.5160963304959,Yes,942.132879255417,No,Female,By_16:00,0.0953602355439216,0.7153964026365429,639.032317092642,8.434179010801019,1.8027336569502899,8.766,7234.0,94.7941564954817,891.183418454602,11203.6956294634,110204.504980381,Yes,887614.362174102,29.8526953298124,770.649129869944,17.3609834164381,1379.9413875485502,100.0,Below_30,3.0,1393.96472446231,12.0,Foot_or_bicycle,Public_Sector,995.3727198552499,0.0,Yes
Khakis,,236.36360200619302,11785.9938549182,Healthcare,78.78786733539779,No,149.59148221065,Yes,Male,After_16:00,0.12350137392059,0.6802889208775009,996.4993998873981,6.28879761556163,26.908874628134104,6.106,9894.0,35.5617187917233,472.391546936706,2440.6979159799102,45974.3497493205,Yes,22377.6115499792,21.7345703186584,434.12346252230697,77.9679411789402,6296.31590659564,80.0,30-45,1.0,562.7196012641649,10.0,Foot_or_bicycle,Industry_or_other,245.21612160012998,1.0,No
Khakis,6.0,212.594384805691,1703.38222339082,Environment,70.86479493523021,Yes,24.037072638786203,Yes,Female,After_16:00,0.8398171640001241,0.50598586210981,258.330479962751,0.68160517141223,33.9354672702029,12.027999999999999,3972.0,27.3362424224615,73.1537656392902,386.67825766644205,6709.0657293491395,Yes,577.780861042284,8.55299746517501,799.77118510871,46.47820915561171,5102.683956147461,90.0,45_and_up,1.0,77.9841451076432,11.0,Public_or_other,Student_or_Unemployed,19.4840975368067,1.0,Yes
Purples,2.0,109.339064979641,14914.194454054099,Healthcare,36.4463549932136,No,409.209493153189,Yes,Male,After_16:00,0.417297139531001,0.497925950912759,125.934976385906,7.248575072735549,92.4639804754406,2.045,7955.0,99.71634987741709,365.109055212101,4822.31304195609,47384.8305819425,Maybe,167452.40928669,19.1078270667311,163.05572533569202,67.3985690576956,1374.7831472845598,80.0,30-45,2.0,613.422246427301,11.0,Car,Hightech,487.806294842182,0.0,Yes
Purples,10.0,771.213487982267,107389.74032573901,Education,257.071162660756,No,417.743239709293,Yes,Male,By_16:00,0.33509862492792303,0.658730784896761,634.6844623330979,1.89327506814152,18.1264827959239,3.267,6733.0,73.3387047424912,378.948196599498,4935.32879029192,48934.4322170854,Yes,174509.414322815,19.4665918074916,146.356606529658,41.8518675025553,66352.65383441349,100.0,Below_30,1.0,,12.0,Motorcycle_or_truck,Public_Sector,500.736583220327,1.0,Yes
Purples,2.0,431.927197120283,58776.3843123128,Financial,143.975732373428,Yes,408.238133909021,Yes,Male,After_16:00,0.4972181213088329,0.235395780298859,93.26264006085691,7.85845257109031,4.460058384574951,2.084,7916.0,95.9491150919348,385.853040169051,4854.08741942831,50813.953634255595,Yes,166658.37397752,19.6431423191161,160.422092304708,78.4672780660912,20882.9872448383,60.0,Below_30,0.0,670.823335288226,8.0,Car,Student_or_Unemployed,565.463571490357,0.0,No
Blues,3.0,1890.59736194493,263991.11208381,Environment,630.19912064831,No,418.90111146494695,Yes,Male,After_16:00,0.316935131791979,0.912156734149903,978.4005344845351,4.08787811873481,55.074187251739204,8.405,5595.0,8.88302417006344,206.7539205309,4602.51895571128,26363.4568823036,Yes,175478.141186568,14.3789401741192,488.77297038995994,99.2588332621381,397791.13078655204,90.0,45_and_up,2.0,286.703951470554,15.0,Car,Student_or_Unemployed,117.470623692498,2.0,No
Khakis,10.0,,1763.6129502207,Healthcare,116.306115434985,No,15.163544441535098,Yes,Male,After_16:00,0.5639418486971409,0.929799063829705,209.70855839550498,4.32288334937766,88.9960398199037,11.85,4150.0,30.616783886216602,17.9018843919039,187.439213199158,2083.6607088276396,Maybe,229.933080030409,4.2310618515809795,837.053969773901,10.470018349587901,13653.418603010901,80.0,45_and_up,3.0,26.1873917440242,10.0,Public_or_other,Public_Sector,17.118682694314497,1.0,Yes
Khakis,7.0,128.954922684899,4672.00862989213,Environment,42.9849742282996,No,108.689343515211,Yes,Male,After_16:00,0.380752156488597,0.0870462944731116,258.07123980484903,9.33416642481461,12.658300157636399,8.293,7707.0,15.9847443923354,337.108200183138,1761.1098355183801,32516.8565857915,Yes,11813.3733937675,18.360506533947802,542.819504525625,64.6530624013394,1900.6929836358802,90.0,30-45,0.0,394.71156954638604,15.0,Car,Public_Sector,,2.0,Yes
Purples,10.0,667.719942799803,88284.11053763269,Social,,Yes,396.651821574103,Yes,Female,After_16:00,0.38296545646153396,0.629241470014676,507.151541300118,0.717572295106947,50.264157960191405,3.342,6658.0,93.60572872683409,431.586123169141,4829.69046207932,52080.0659593524,Yes,157332.667558054,20.774650975868198,127.51884705891001,58.028034144081204,49771.4535378858,70.0,Below_30,1.0,663.094761250102,10.0,Car,Services_or_Retail,470.00413648092905,0.0,Yes
Purples,2.0,184.021022297526,28475.1452905977,Education,61.340340765841894,No,464.215635829243,Yes,Female,After_16:00,0.6915704179555179,0.140990372281522,487.935560522601,6.18955415207893,45.7458147546276,3.032,6968.0,90.69043595809491,438.58268946247705,5519.321737217379,54664.0510526965,Yes,215496.156548348,20.9423658993552,71.5391084669487,11.5428982768208,3833.97774603545,100.0,Below_30,2.0,695.184464242659,12.0,Motorcycle_or_truck,Industry_or_other,508.07696028700997,0.0,No
Khakis,8.0,713.532110081181,13405.981285481399,Education,237.844036693727,Yes,56.3645886263878,Yes,Female,By_16:00,0.279070388758555,0.226189569570124,739.149681292474,1.1247395304963,46.346629736945,12.697000000000001,3303.0,71.0407750681043,71.3678795145825,706.3816452930431,7142.57761510985,Yes,3176.9668510219203,8.447951202189941,781.2261687956841,88.7377188773826,56817.6298274607,100.0,30-45,2.0,,15.0,Public_or_other,Services_or_Retail,20.649967273681103,1.0,Yes
Whites,8.0,874.921379459425,155822.435589991,Environment,291.64045981980803,No,534.2963582154081,No,Female,By_16:00,0.37246229476295395,0.7052626246586441,442.899729358032,5.2397985546849695,5.58415958657861,3.62,6380.0,84.7457891097292,485.512330461294,6313.98824307666,60668.4049746523,Yes,285472.598402247,22.034344339264898,65.6758800741864,69.4478303892538,85355.7982637291,90.0,Below_30,1.0,767.442482108158,9.0,Foot_or_bicycle,Industry_or_other,554.103497742906,0.0,No
Greys,5.0,311.57052121172404,49352.3880661778,Military,103.85684040390801,Yes,475.196317105761,Yes,Male,After_16:00,0.470148466061801,0.917386165820062,685.375900240615,7.7314643352292505,11.303892871364999,5.752999999999999,6247.0,55.7068895315751,451.03942991816297,5654.04203089394,53062.0770932134,Yes,225811.53979087897,21.2376889024715,125.640101970407,86.64967899676408,10900.1001390867,30.0,30-45,,646.946103614367,6.0,Motorcycle_or_truck,Services_or_Retail,386.981969954889,0.0,No
Khakis,2.0,165.988289501242,53673.3202580335,Financial,55.3294298337474,Yes,970.068197328436,No,Male,After_16:00,0.997002490097657,0.26327458419837096,488.426090683788,9.69589513493702,66.5171147324145,10.899000000000001,5101.0,61.483381758444004,808.231819071807,11317.145611428,101174.394684675,No,941032.307468041,28.429418197912604,673.308250979353,55.828904453665,3126.6752355613203,60.0,30-45,2.0,1259.73480047023,9.0,Public_or_other,Student_or_Unemployed,870.6386871455201,1.0,Yes
Khakis,1.0,440.877201284168,18822.3505739707,Healthcare,146.959067094723,No,128.078865401607,Yes,Female,By_16:00,0.16670294897630802,0.258628618204966,691.692205611616,6.3012848794460306,89.68112799339,9.416,6584.0,29.337876336649103,235.60563032515302,1751.99991466638,23066.712224566803,Maybe,16404.195762563002,15.349450489354801,614.302887837807,15.845150547102099,21753.9264684459,80.0,45_and_up,0.0,,12.0,Car,Services_or_Retail,88.7356994229215,,Yes
Purples,8.0,704.1493134755541,91113.3730165564,Social,234.716437825185,No,388.184883260784,Yes,Female,By_16:00,0.209646382834762,0.10103377350606,889.5986834540961,1.61557379644364,93.5411061625928,2.582,7418.0,37.299456167966106,442.20600291875,4766.26083844534,53363.794657584906,Maybe,150687.503592189,21.028694750715,125.961925079056,4.53260254580528,55336.522623168894,70.0,30-45,4.0,684.372834619292,9.0,Motorcycle_or_truck,Student_or_Unemployed,495.137887332678,2.0,Yes
Browns,5.0,205.507201232942,21446.0901347467,Social,68.5024004109808,Yes,313.070637029954,Yes,Male,After_16:00,0.15319717815145903,0.147737877909094,402.32423157431197,0.8365408843383192,65.36613837815821,0.754,9246.0,94.189759134315,359.50607422731105,3849.71851875416,43169.5074302483,No,98013.2237703409,18.9606454064019,256.299654203595,79.12921113893391,4771.08126247733,70.0,45_and_up,2.0,552.402110128318,6.0,Public_or_other,Hightech,395.07915924148597,0.0,No
Purples,10.0,162.207568909616,17913.0993964473,Environment,54.0691896365387,No,331.299572212232,Yes,Male,By_16:00,0.36297804210334994,0.7086779978126291,499.21582662500396,5.838911917526269,53.738315892405794,1.385,8615.0,80.1438052440062,419.192785067013,4151.381292256339,,Yes,109759.406548008,20.474198032328697,194.225036721673,39.398455643095105,2987.54645758852,90.0,45_and_up,0.0,686.545979768588,14.0,Foot_or_bicycle,Student_or_Unemployed,552.285031974107,0.0,Yes
Turquoises,2.0,575.399108633298,144539.757259828,Environment,191.799702877766,Yes,753.597399219871,No,Female,After_16:00,0.30291695217602005,0.00405207509174943,113.841734826565,7.837044752668589,71.440188982524,12.907,3093.0,64.4841752713546,949.779772875728,9435.53353795016,107401.471793755,Maybe,567909.0401109529,30.8184972520681,601.7637306764431,87.2332885628566,36988.925726877096,90.0,45_and_up,3.0,1334.6818437049,14.0,Public_or_other,Hightech,809.040616389508,1.0,Yes
Purples,8.0,246.268713150137,28688.935519984,Environment,82.0895710500455,Yes,349.483316248467,Yes,Female,By_16:00,0.356387203559279,0.520259412238374,845.181483309716,,44.932984840124796,4.0489999999999995,5951.0,24.3470561923459,403.587253159194,4302.00766880306,49870.0884757647,No,122138.58833602599,20.0894811570432,178.85398793984902,70.319416699931,6830.78724623052,90.0,45_and_up,5.0,651.261464833453,12.0,Car,Student_or_Unemployed,506.169210730665,1.0,Yes
