Issue_Education,Issue_Environment,Issue_Financial,Issue_Foreign_Affairs,Issue_Healthcare,Issue_Military,Issue_Other,Issue_Social,Avg_environmental_importance,Avg_government_satisfaction,Avg_education_importance,Avg_monthly_expense_on_pets_or_plants,Avg_Residancy_Altitude,Yearly_ExpensesK,Weighted_education_rank,Number_of_valued_Kneset_members,Vote
2.176203959093087,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.5481781504842889,-0.418112860700123,-0.4429663109290195,-0.5565034966724455,-1.6648639968552061,1.5485172376884935,-0.35939840734911577,-0.2830869594608088,Browns
-0.45951575256610644,2.21262302187758,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.0008080469306042478,-0.11456338408705459,-0.2071844468754144,-0.6771913571423838,-0.8201978458206187,0.15651771456155095,-1.0012054451790329,0.4613291732138944,Purples
2.176203959093087,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,2.1048133261325117,1.7110745411418504,1.7932656221134196,-0.6917634736025461,1.8820704081675785,-1.3149962404469735,1.5868382470933753,1.9501614385633008,Khakis
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,4.875026798657154,-0.21321576599501474,-0.46382069348752974,-0.5923780198865762,0.3541838530716247,-0.6477258630268437,0.5527115098144325,0.17826328451694642,-0.49500366166816046,-0.35374191643723374,-2.1441272911475666,Oranges
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,2.159007870460291,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.21542264852523055,-0.10778769847013153,0.3359517140990245,-0.563945060236297,-1.5261469566995798,1.3199132460289456,-0.7635431252718871,1.2057453058885976,Purples
-0.45951575256610644,-0.4519522711787674,2.258245006793639,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-1.3624227755968015,-0.4305195907791481,-1.4138149592708258,0.19205224168597482,1.749987661236786,-1.097325483171143,0.7958517572616118,-1.027503092135512,Khakis
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,2.159007870460291,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.7158031085345873,-0.9544322165184461,-0.05508833914060087,-0.26249874052749617,-0.14711864228288213,-0.9527086101865161,-0.001990637164529927,-1.027503092135512,Whites
-0.45951575256610644,-0.4519522711787674,2.258245006793639,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.32326790103083936,-0.3840254144265139,-0.38153500376345983,-0.11614175505162956,-1.3090246329777293,0.9620983025618272,-0.5658982279542114,0.0891211068765428,Purples
-0.45951575256610644,2.21262302187758,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.14462002968757406,-0.31031425942788726,-0.11992087903643371,0.7007800753251789,-1.1504047131475994,0.7006946077511268,-0.8093491936181907,1.2057453058885976,Purples
2.176203959093087,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.6445266265321112,-0.08122627389518801,-1.7526325734933241,-0.5682722836743255,2.0379762989511847,-1.5719272484643347,0.5420567567326039,1.5779533722259491,Khakis
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,2.1560055729313548,-0.2824544356077317,-0.36779660776951734,0.0170022723965871,-0.4707718089417028,-1.7779485404603366,1.734879187410951,-0.6816531614481598,0.8335372395512459,Purples
-0.45951575256610644,2.21262302187758,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-1.9050420483028194,-2.0112727270241373,-2.225179040713738,-0.2985658996511102,1.8311069738495322,-1.2310091217720527,2.243034113236977,0.5045093491594106,Khakis
-0.45951575256610644,2.21262302187758,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,0.2515544120433384,-0.2808493959619674,-0.21623033874886305,1.3469540820849972,-1.611186533490638,1.4600574322202335,-0.9296597598762082,-0.6552950257981603,Whites
-0.45951575256610644,-0.4519522711787674,2.258245006793639,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.5802390850917983,-0.4232192056329032,-0.4686763274268178,-1.1700916080298391,-0.8530677531618432,0.2106869212808786,-0.3219687156860178,-2.1441272911475666,Browns
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,2.159007870460291,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.035378382363684804,0.16883958153274747,0.17015226842502076,-0.08406928157368736,-1.3542584504197812,1.0366430824508102,-1.067795283458524,-0.2830869594608088,Purples
2.176203959093087,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-1.533299540559063,-1.318901702218131,-1.5569326859813681,-0.6211441417994984,0.9038137162874635,0.29715886595209884,1.303729940502379,1.2057453058885976,Khakis
-0.45951575256610644,2.21262302187758,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.5990002633212527,-0.36549209587148684,-0.4977949943498951,0.8005492737403763,-1.180560591442301,0.7503911276771155,-0.31975524143018574,-0.6552950257981603,Browns
2.176203959093087,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,1.22162303805422,1.0357364787456784,0.10765781211435194,-1.0963454892191915,-0.5177343865247632,-0.34193838029611534,-0.09822230480667452,-0.6552950257981603,Pinks
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,2.159007870460291,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.6622316719283791,-0.8730147114379865,-0.059833536334981945,-0.3294499647179506,-0.09223494378652565,-1.0431562764518154,-0.09183505242789448,-1.027503092135512,Whites
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,2.1560055729313548,2.1143032936462363,2.4460140837062236,2.139587948048617,-0.5244628479356038,1.0977160137223936,-0.02238975717200825,2.1335772362234855,0.4613291732138944,Turquoises
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,2.1560055729313548,-0.6129151121807336,0.2611307760337648,0.49442852363278483,0.5975906769124963,-0.07233206411202274,-1.0759559796029678,-0.3961563499687035,-0.6552950257981603,Greens
2.176203959093087,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.7120282405004476,-0.4553821976948123,-0.5597077574131322,-1.1001996762870607,-1.3624005375593506,1.050061142830827,-0.16686373800421178,-0.6552950257981603,Browns
-0.45951575256610644,2.21262302187758,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-1.8384099193446848,-1.9862020773778184,-2.1810028215219632,-0.7184893667066753,1.3012681922116285,-0.3578412666724317,2.164421955638527,0.8335372395512459,Khakis
2.176203959093087,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,2.3147024720288827,2.4928431133808755,2.003080349055901,-0.7044351678913074,0.9300493304038532,0.25392289361648873,2.1972678091688187,0.5336025841531866,Violets
-0.45951575256610644,2.21262302187758,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,2.318544950871385,1.7528526666292783,1.7085348079713343,-0.3805303490577115,0.2614935086103224,1.3556947403756574,1.703480198752907,0.0891211068765428,Khakis
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,4.57966087920776,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,0.42350849216490616,-0.14275152460238072,0.1133535069850892,-0.8110639004165274,-0.5382403837651601,0.6857856517733302,-0.9917281600158446,-1.027503092135512,Reds
2.176203959093087,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,1.9984793086250099,0.7641905443746423,1.6203577425110585,-0.8860920597552179,0.3269317645098244,1.247853292136262,1.1227468874403281,1.9501614385633008,Khakis
2.176203959093087,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-1.7060869492589839,-1.1383071670263447,-1.744235107608133,-0.14778880382586637,1.7107850194536744,-1.032720007267358,1.4587963602712606,1.5779533722259491,Khakis
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,2.159007870460291,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.493652840602769,-0.08770447295633899,-0.29758118709275794,-0.158925683099975,-1.699543256894113,1.6056682356033805,-0.5821959244925877,0.4613291732138944,Purples
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,2.1560055729313548,-0.3854090936085445,0.07081062017780498,-0.07667687417132245,1.040571914385942,-0.5524136465636698,-0.2847873823812284,-0.7677643951148768,0.8335372395512459,Purples
-0.45951575256610644,-0.4519522711787674,2.258245006793639,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.6126359348509571,-0.3684538237265298,0.1479561841821263,0.4372726721640467,0.12337958602058967,-1.3984863939226344,-0.11760058894776958,-1.3997111584728634,Whites
2.176203959093087,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-1.0534656688309192,-1.1357036951161035,-1.6696137489453897,1.7530626587584421,0.23495633571098506,0.40549727939075414,0.9939180056081189,1.5779533722259491,Blues
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,4.875026798657154,-0.21321576599501474,-0.46382069348752974,0.7873233698442278,0.19037610041997494,-0.3350864190724007,-0.16716972596278573,0.44453968985916,-0.9338239326146404,-0.7189313135505714,-0.6552950257981603,Greys
2.176203959093087,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.6182606400661868,0.4367519245271064,0.8858720965975971,-0.708251753492283,-0.8443225484563799,0.19627493050234188,-0.12771988004027035,0.4613291732138944,Greens
2.176203959093087,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-1.6334311095905143,-1.0705852359152621,-2.1937400933599824,-0.307406599317187,1.6730901715852975,-0.970599357359872,1.6753476038619861,0.4613291732138944,Khakis
2.176203959093087,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.6316269428580021,-0.428488105497747,-0.43705055329140363,-0.6639843024467944,-1.0605401958293894,0.5525989783716806,-0.2910118606566612,-0.2830869594608088,Browns
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,2.159007870460291,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-1.770429027122665,0.21969718659761353,-2.04090081048406,-0.4634144525281824,0.820583492194087,0.4343212609478276,1.9920646587418818,0.4613291732138944,Khakis
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,2.159007870460291,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,2.054815245660311,1.6898154475000824,1.394411353450875,-0.2703347750738529,1.3154414550101379,-0.3811986310376464,1.3205589212318858,0.4613291732138944,Khakis
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,2.1560055729313548,-1.5133106690835365,-0.9199083730452177,-1.8985175221604487,-0.8582490346104308,1.1586308878776903,-0.12277672742250535,1.3491936994182412,0.0891211068765428,Khakis
-0.45951575256610644,-0.4519522711787674,2.258245006793639,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,2.317120333432708,-0.039323665342424166,0.7283944698596083,2.5944335017588647,0.6900085391780303,-0.3444232062924148,0.719274737491931,0.0891211068765428,Blues
-0.45951575256610644,2.21262302187758,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.4281746241715408,-0.9317581910371922,-2.1430539244503914,-0.8884023143169437,0.36432505359525436,1.186229607428036,1.0147258511249806,1.5779533722259491,Turquoises
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,2.1560055729313548,1.2896692793395654,1.363274268843619,1.8825170154667965,-0.7995320834560861,1.806379153647878,-1.1902579754327418,1.038405967526816,0.4613291732138944,Khakis
2.176203959093087,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-1.7648294573292542,-1.8924350998276298,-1.592142856615787,-0.4711763310516033,1.2602561977308342,-0.2902539995730872,1.7522047010732624,1.5779533722259491,Violets
-0.45951575256610644,2.21262302187758,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,0.1533816571058032,-0.45120786669492785,-0.2490235595595945,0.06894646316223772,-0.4164106354545663,-0.5089186872474373,-0.7780993922837974,-0.2830869594608088,Whites
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,4.57966087920776,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.14142765738809776,-0.14353737503591857,0.16922804327771895,1.2637638119784669,-0.9248387435032327,1.322895037224505,-0.8830652996087175,-0.2830869594608088,Reds
2.176203959093087,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.2622027514878789,-0.04578008779229256,-0.012364588078198254,-0.1845978162028322,-0.3597175842605274,-0.602348144708296,-0.8615859366389684,1.5779533722259491,Purples
-0.45951575256610644,-0.4519522711787674,2.258245006793639,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.9831050494055803,-1.1976466730079824,0.020725174319022675,-0.5125895719814684,1.1118892765209034,-0.04574712153722292,1.1522338259488192,0.4613291732138944,Khakis
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,2.159007870460291,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.11077389936092338,-0.3026950141090408,-0.2223809285357818,-0.4830933286592875,-0.6265971071686353,-0.1625339433632963,-0.8106580940678082,0.0891211068765428,Purples
2.176203959093087,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,0.23076167785408128,0.07570885730002148,-0.0962104117599067,-1.0555689604281202,-1.0517949911239257,0.5381869875931439,-1.263680116501927,-0.2830869594608088,Whites
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,0.21737905062809612,-0.08862209407485026,0.5294537804383322,-0.8637030847552817,0.47982206746396094,-0.9919688609280471,-0.7808576841450787,-1.7719192248102151,Reds
-0.45951575256610644,-0.4519522711787674,2.258245006793639,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,1.5882401806822857,-1.9086357441859838,-0.1476459574143377,2.7813668875604676,1.3335349819869589,-1.404946941513013,0.9481439665686243,0.4613291732138944,Blues
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,2.1560055729313548,0.24185155921499066,-0.20099393055440984,-0.17484300795140476,-0.052332670545148306,-1.6066631517464325,1.4526029542313352,-1.0111234937946647,-1.3997111584728634,Browns
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,4.875026798657154,-0.21321576599501474,-0.46382069348752974,-0.24601002678878883,0.6169893072814748,-0.2764075354076332,-0.048775201562980035,-0.0210670710110303,-0.16650966495737538,-0.7402650134966953,-1.027503092135512,Greys
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,2.159007870460291,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,1.5649107250973693,0.5141997703893745,1.1504763996893195,-0.17275359946457505,0.21656124995121748,1.4297425550653806,0.45329863128128195,0.0891211068765428,Khakis
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,2.159007870460291,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,0.30319156724247515,-0.004576577465783225,-0.15248756777128952,-0.11767437608215416,-0.32503832422162066,-0.659499142623183,-1.1542392890414552,-1.027503092135512,Browns
-0.45951575256610644,-0.4519522711787674,2.258245006793639,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-1.46573191887401,-0.10058644571309741,-1.745546957904912,0.057829956286052364,0.08236759153979593,1.65089206873603,1.0394935773761198,-0.2830869594608088,Khakis
-0.45951575256610644,-0.4519522711787674,2.258245006793639,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,1.0046483481208726,0.9991788348249726,1.135116226501757,-0.7915171184192111,1.0828867891598986,0.5237749968146072,1.2302930156219327,0.0891211068765428,Khakis
-0.45951575256610644,2.21262302187758,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-1.8059425954797377,-2.09131791198338,-2.2112436606110992,0.2887258181410158,1.2578437274672583,-0.28627827797900807,2.213932743161531,1.5779533722259491,Khakis
2.176203959093087,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.8600611443919005,-0.5354458788910211,-1.2134454470837575,0.3554765175359464,0.30009303282754024,1.292083194870392,0.33869893021738673,0.4613291732138944,Khakis
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,2.1560055729313548,1.832954499597948,1.6275867960834571,1.7172185335656942,-0.7140549442758374,0.8169647867987228,0.44028484333894624,1.3292059000693048,-0.2830869594608088,Khakis
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,2.159007870460291,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,2.285832942636212,1.7542355521716058,2.0094099447263103,-0.9091862518244378,1.4270182047005329,-0.5650757547638044,1.8565788968654238,-0.2830869594608088,Khakis
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,4.875026798657154,-0.21321576599501474,-0.46382069348752974,0.5407961829610964,0.5687864191598871,-0.2310392402307237,-0.7118992406552308,-0.41128413614446696,0.47656330288491794,-0.8680457951437509,-1.3997111584728634,Greys
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,2.159007870460291,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-1.47307406237349,-1.8089208740398377,-2.225197067862124,-0.7426992768047358,1.2834762240177544,-0.3285203199160984,1.8980454042420387,0.8335372395512459,Turquoises
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,4.690084691126364,-0.46382069348752974,0.23312263792133223,0.07687783988840115,0.46845424585287637,0.8889081117923783,-1.119645717287004,1.6439345559463916,-0.8826623056612638,-0.6552950257981603,Reds
-0.45951575256610644,-0.4519522711787674,2.258245006793639,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,2.097094727465263,1.780106671015308,-0.8608157971319195,2.6489313728724224,0.14418714204393393,0.55508380436798,1.1439629106623526,0.38576813719052294,Blues
-0.45951575256610644,-0.4519522711787674,2.258245006793639,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.22877369698831107,-0.35733649719174304,-0.3883683592271266,-1.0345410669888782,-1.0424466688525684,0.5227810664160875,-0.6390155216556376,-0.2830869594608088,Purples
-0.45951575256610644,2.21262302187758,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,0.40394933697824786,-0.41695201143521643,-0.31917148111674837,-1.0547378948754307,-0.9999268804570393,0.4527089733204434,-0.7465879291082782,-0.2830869594608088,Whites
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,2.159007870460291,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.607242425259817,0.21087781647294682,0.6029290998167389,1.3576698668979879,-1.1516109482793875,0.7026824685481664,-0.3424012625691069,1.2057453058885976,Greens
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,2.159007870460291,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.2379422624107161,-0.49662082353534054,-0.29359335816015053,-0.7432290177761477,-0.6036786396646623,0.021072354641195876,-0.584324554227667,-0.2830869594608088,Purples
-0.45951575256610644,-0.4519522711787674,2.258245006793639,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.7497540346340659,0.12185385843298738,0.5810805028027266,0.25458233625823506,-1.243887935861174,0.8547538195216917,-0.2321704282004969,0.4613291732138944,Greens
2.176203959093087,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-1.2442278457494298,-2.0896775242836907,-1.7624032470161621,-1.0444152918803982,1.170994797978518,-0.14315230059216072,1.6456452934857737,1.2057453058885976,Turquoises
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,2.159007870460291,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-1.15671906040181,0.39666658918064274,-0.6239228885203425,1.6236751153912654,0.1191577630593314,0.5963319159065507,0.1417235530615615,0.4613291732138944,Blues
-0.45951575256610644,2.21262302187758,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.2745133814618935,-0.5542287144953384,-0.3055507514896216,0.06244219064704018,-0.9121732746194582,0.30809210033581635,-0.5206910416582449,0.4613291732138944,Purples
-0.45951575256610644,-0.4519522711787674,2.258245006793639,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.018499939466734987,-0.34317821595007336,0.5593172536431992,0.384915920224364,-0.6006630518351921,-0.20527295049964653,-0.6025101026991515,0.0891211068765428,Purples
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,4.57966087920776,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.16292731137008998,-0.006606320183712871,0.4596777474576514,-0.36843795984199906,-0.5111000932999289,0.6410587838399404,-0.7470893959879209,-1.3997111584728634,Reds
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,2.1560055729313548,-0.0898961036444818,-0.07568441222243431,0.3165654113416014,-1.02393330774978,-0.05665100739877785,-1.101798169964482,-0.8713072309873995,-0.6552950257981603,Purples
-0.45951575256610644,-0.4519522711787674,2.258245006793639,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-1.1387860935649887,0.5492643249859036,-0.42392564455433907,0.9831382631394513,1.0066452612723953,-0.8662366655152958,0.0827370468487001,0.4613291732138944,Yellows
2.176203959093087,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.6748941377346248,1.1549604968977256,1.450898894800806,2.1186291653963902,-0.3247367654386738,1.3278646892171038,0.5337202794120828,1.2057453058885976,Blues
2.176203959093087,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.15012730101564,-0.08592938559606471,0.13501213117216251,0.6829327937454072,-0.47400836299744603,-0.41399833418879894,-0.9170556664933714,1.9501614385633008,Purples
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,2.1560055729313548,1.821308124207891,0.5903093960499506,1.3375093504839273,-0.4422700368483284,1.0156920247608061,0.11278477702668092,0.7803883553907112,0.8335372395512459,Khakis
-0.45951575256610644,2.21262302187758,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-1.8631478373155068,-2.1533804001378036,-2.1264364148494694,0.6836253377228556,0.6845804810849838,0.6584525658140364,2.229851227334563,0.8335372395512459,Khakis
-0.45951575256610644,-0.4519522711787674,2.258245006793639,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,1.5652694971383243,-1.3291763807546206,-0.3118219869936759,2.231302463903242,0.7156410357285263,-0.38666524822950515,0.5670353491468226,-0.2830869594608088,Blues
-0.45951575256610644,-0.4519522711787674,2.258245006793639,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.8209228564542086,-0.30630742339421785,-0.7200099440932433,-1.013604295942243,0.036229097748902574,0.005941969756415402,-0.05641369370481358,-0.2830869594608088,Khakis
2.176203959093087,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,0.1782010658892138,-0.17688687037011236,-0.23470453573813307,-0.5226472141654608,-1.138945479395613,0.6818099301792512,-1.0034766048575297,-0.2830869594608088,Browns
-0.45951575256610644,-0.4519522711787674,2.258245006793639,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.6284618903717423,-0.3660357380596238,-0.10845730017324462,-0.9545044285706462,-0.3162931195161575,-0.6739111334017196,-0.3957200423592797,-0.2830869594608088,Purples
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,2.159007870460291,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,0.2799201167132613,-0.024915078246664783,-0.19054190025686543,-1.0260858882032966,-0.8241181099989298,0.16297826215192948,-1.1280269795248867,-1.3997111584728634,Browns
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,4.57966087920776,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,0.047025549157626495,0.16796382955291383,0.2172372923492962,-0.3228332800011784,0.32843955842455946,-0.742492330899584,-1.0910472899759702,-1.7719192248102151,Reds
