Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Overall_happiness_score,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_government_satisfaction,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Avg_education_importance,Num_of_kids_born_last_10_years,Financial_agenda_matters
Purples,8.0,297.34739295362203,38158.0543685313,Social,99.11579765120729,No,384.984586441115,Yes,Female,After_16:00,0.366349705960602,0.7648582232650369,495.141182327643,0.0290622492320836,90.8601594623178,0.0030000000000001102,9997.0,41.7197481263429,387.28403432300104,4624.413933057151,49273.101554024695,No,148213.13179723598,19.679533386821,161.392371113088,42.425218061544,9933.05714168629,70.0,45_and_up,3.0,642.394107767109,13.0,Motorcycle_or_truck,Public_Sector,510.68003646459294,2.0,No
Khakis,10.0,359.74278635989197,442.415847469263,Environment,119.91426211996401,Yes,3.6894347648711197,Yes,Male,After_16:00,0.33221166068688,0.08623518934473401,758.179947501048,0.28416354674845895,3.35087368730456,11.970999999999998,4029.0,13.965378957800601,55.0957217346877,147.085791118087,4540.04948089354,Maybe,13.6119288842396,7.42264923963727,831.410837547195,48.342235875316,14509.3445218954,90.0,45_and_up,4.0,51.4696876271782,,Foot_or_bicycle,Student_or_Unemployed,3.0291891789443497,2.0,Yes
Whites,4.0,955.9642925861699,162664.464751581,Environment,318.65476419539,No,510.47240784964305,No,Male,After_16:00,0.9665414316114042,0.407701166346669,423.406960209832,0.562871580477804,,0.555999999999999,9444.0,51.72449573874471,404.85827664768306,5914.4406317918,51597.794814122404,Maybe,260582.079175813,20.1210903444044,104.576381867814,93.94455018918958,101869.513508615,90.0,45_and_up,4.0,644.356684308397,9.0,Car,Hightech,457.873989081035,1.0,Yes
Browns,8.0,43.962743375387106,4616.19895960538,Financial,14.654247791795699,No,315.00756812572797,Yes,Female,By_16:00,0.288899610983208,0.116532548330724,182.971939677373,9.94572991738096,73.51309047080579,3.07,6930.0,9.505067579448221,376.081718057007,3902.2391173712895,44658.1767237932,No,99229.7679764849,19.3928264586936,243.792709376842,81.4149122452363,239.401226135145,60.0,Below_30,1.0,,5.0,Foot_or_bicycle,Public_Sector,400.717853091099,0.0,Yes
Purples,2.0,437.46137873798995,64605.096813637196,Healthcare,145.82045957933,Yes,443.045488952738,Yes,Male,By_16:00,0.6423836993053559,0.877460616175085,472.36966527998396,1.22670247685164,24.0125150652602,1.4080000000000001,8592.0,45.6721365218982,495.751853301102,5421.95859612958,59735.0780619851,Yes,,22.2654856965013,72.9308269834342,2.90279884357005,21419.4268915064,80.0,45_and_up,1.0,763.158531772795,10.0,Foot_or_bicycle,Public_Sector,545.3546298130581,0.0,Yes
Khakis,8.0,242.862962629875,7370.563867348101,Education,80.954320876625,Yes,91.04596008631701,Yes,Male,After_16:00,0.534247504547238,0.545096599496901,286.313659045845,3.09786891797557,44.6700017433614,8.896,7104.0,97.1820021048188,195.041510858573,1300.54262258032,20700.6098963457,Yes,8289.36684803923,13.965726291839399,616.225047675508,30.6536715012044,6644.55638947219,100.0,Below_30,2.0,261.805166785531,14.0,Foot_or_bicycle,Public_Sector,154.32642200836702,0.0,Yes
Browns,5.0,757.985354951638,78476.457537903,Environment,252.66178498387902,Yes,310.598840829491,Yes,Female,By_16:00,0.5974358581006529,0.8586869623977691,427.09096381440804,0.00598616898059845,22.4762460915372,1.984,8016.0,67.3020503483713,387.74983477472506,3881.4880778443603,45365.0447027666,No,96471.6399246235,19.6913644721417,244.299795600802,69.9652378913015,64100.639376224004,90.0,Below_30,1.0,577.097292482099,9.0,Motorcycle_or_truck,Hightech,394.125114203795,0.0,Yes
Pinks,2.0,70.6831858638684,17398.2138363965,Education,23.561061954622804,No,738.430800356299,No,Male,By_16:00,0.7569116856902841,0.125519189285114,317.863040603697,8.19199103629217,22.111094300635198,4.1819999999999995,5818.0,15.4894928680733,670.973758931112,8726.255521425219,78448.94621237161,Maybe,545280.046914844,25.9031611764107,295.050916838921,26.0147813474759,588.684702384197,100.0,Below_30,2.0,943.322112895926,9.0,Motorcycle_or_truck,Industry_or_other,531.2052996445901,0.0,Yes
Whites,2.0,348.55255834873594,34360.307015559505,Healthcare,116.184186116245,Yes,295.739963967051,Yes,Male,By_16:00,0.49662702041678103,0.605925948591903,508.717529010028,2.8896883293055,74.8827887931839,5.593,4407.0,54.421683214604904,285.166609323353,3527.7328583172102,39186.4329987417,Maybe,87462.1262872326,16.886876837454402,296.514176545557,71.4899443089962,13624.9492896106,80.0,30-45,2.0,532.865789688454,8.0,Public_or_other,Student_or_Unemployed,493.283689801463,3.0,Yes
Turquoises,5.0,277.89351059722304,87833.2037612744,Social,92.6311701990744,No,948.2035428518429,No,Female,By_16:00,0.125455632805824,0.0487587037496269,629.324364941567,4.38515485730022,18.0333361960948,9.539,6461.0,92.2438381239772,956.0267222108,11394.08887294,115400.424167963,No,899089.958676787,30.919681793491996,806.335292030917,2.6815363904461296,8683.16486264896,70.0,45_and_up,2.0,1450.87105998399,12.0,Motorcycle_or_truck,Hightech,991.253311418167,0.0,Yes
Greens,7.0,684.4473355745511,70116.8297957122,Social,228.149111858184,Yes,307.328962294171,Yes,Male,After_16:00,,0.5228353370912371,828.91409820877,2.62841161107644,74.58899358753109,5.659,4341.0,30.253140605054803,514.406250410296,4102.1021237623,,Maybe,94451.0910648118,22.6805257966013,226.797017091823,29.779964382760202,,70.0,30-45,5.0,803.085427016089,9.0,Car,Student_or_Unemployed,618.773810834811,0.0,No
Browns,5.0,69.28669767509639,6560.022210792221,Education,23.0955658916988,No,284.038167393425,Yes,Female,After_16:00,0.9903905631508679,0.7923394879326221,,1.7896711989305902,36.0033564502373,1.381,8619.0,14.9431046331301,369.58075954859703,3579.54319303144,43137.5817607602,Yes,80677.68053621531,19.2244833363239,279.325807285181,94.2220576805994,566.500729749499,100.0,Below_30,3.0,551.080242750127,9.0,Motorcycle_or_truck,Public_Sector,380.107484834095,0.0,No
Khakis,8.0,207.59185242624298,1338.7912576772,Environment,69.197284142081,Yes,19.3474537949827,Yes,Female,After_16:00,0.481559869833291,0.417943725129589,516.908375080675,4.94124941062182,9.92849683389068,10.214,5786.0,82.02816862612958,60.16313750296829,313.800812955764,5441.6729897662,No,374.323968348992,7.7564900246805095,813.4015284039259,73.68789382744579,4867.46141678198,90.0,45_and_up,4.0,62.597118588996494,13.0,Motorcycle_or_truck,Industry_or_other,13.0310989136534,1.0,Yes
Violets,5.0,212.68411242886,70561.1978683636,Education,70.8947041429534,Yes,995.295751937729,No,Female,After_16:00,0.503766677575186,0.820758342975751,486.807045992464,2.7962397830560803,97.64701901003721,8.982999999999999,7017.0,60.65513864159579,965.492059836044,11883.941639049399,116247.366959956,Maybe,990613.6338252891,31.072368107951498,820.9262058631441,80.6429221760482,5106.95377965985,100.0,30-45,4.0,1448.6457853534198,,Motorcycle_or_truck,Services_or_Retail,960.34671261441,0.0,Yes
Khakis,3.0,330.044594891774,109596.66587894599,Environment,110.01486496392499,Yes,996.198703828648,No,Male,By_16:00,0.350830290233716,0.0741956832353026,895.841365680099,9.372416615951812,5.6491969618946305,6.766,9234.0,34.298847126774504,815.921174711548,11593.8293877096,102763.22534706199,No,992411.857509879,28.564333962330497,707.804088384567,,12223.2853779945,90.0,Below_30,4.0,1280.7783494722,11.0,Car,Hightech,893.6588436978819,1.0,Yes
Reds,9.0,174.049307492544,31960.1084219007,Foreign_Affairs,58.016435830847904,No,550.880245644238,No,Male,After_16:00,0.156279740389436,0.452906509395689,561.356260441244,0.19993737339973397,1.3509221142157901,4.114,7886.0,6.79934625513852,432.771367882489,6374.34519220736,56234.0553475301,Yes,303469.045041056,20.8031576421102,90.3570926345558,22.6897470653057,3433.9232623457397,40.0,30-45,2.0,710.829684810379,8.0,Car,Hightech,532.49485830343,1.0,No
Khakis,2.0,146.86434306379,45086.6596247857,Education,48.9547810212634,Yes,920.985829866187,No,Female,By_16:00,0.3965345993638039,0.18374738539569102,446.94234617054497,5.55121584096923,96.07653764542191,6.983,9017.0,82.72716293577099,616.087420959957,10442.0331405818,85038.73158143679,Yes,848214.898814308,24.8211083749287,574.763525032458,16.1570027703419,2455.52536586111,100.0,45_and_up,2.0,1083.42462700091,16.0,Car,Hightech,873.694730300658,2.0,Yes
Khakis,6.0,414.373874511435,6967.323310394879,Education,138.124624837145,Yes,50.442296720151504,Yes,Male,After_16:00,0.7880435239057991,0.339440395124257,467.673425329849,6.339353355579081,21.0555464960635,11.572000000000001,4428.0,79.5417089480907,231.544258422218,967.511484045952,21955.2059103711,Maybe,2544.4252984038103,15.216578407191902,651.749312327071,17.1670926036313,19226.5366112392,100.0,30-45,2.0,269.393762085731,15.0,Car,Public_Sector,111.91939966743901,0.0,Yes
Purples,5.0,410.338647343629,45869.657164788,Healthcare,136.779549114543,Yes,335.35464520632,,Female,By_16:00,0.488343722652644,0.6636075605638331,532.827390823513,2.7093519247137006,3.0530882766470295,0.263,9737.0,22.2508931532502,443.89777670889396,4241.34200548099,51320.3251940459,No,112462.738061457,21.0688817147207,184.177092733597,61.4036864135414,18855.4246050923,80.0,30-45,1.0,652.7711611418309,12.0,Motorcycle_or_truck,Public_Sector,439.45539516639,1.0,No
Purples,2.0,844.952794984254,101617.138943107,Social,281.650931661418,Yes,360.791062694812,Yes,Male,After_16:00,0.23641967261210103,0.19993745628744397,954.952154075727,7.62717013712972,94.90740727633239,4.067,5933.0,2.39955058787018,475.937707615765,4559.78604217965,55466.2792837598,Maybe,130170.19092045199,21.815996599187603,141.66509386758003,22.5897750584409,79618.8982374062,70.0,Below_30,1.0,709.158143312513,13.0,Car,Services_or_Retail,489.470200377686,0.0,No
Whites,7.0,626.359288436124,64179.814030948495,Financial,208.786429478708,Yes,307.394566740716,Yes,Female,After_16:00,0.16404976276680802,0.30563263525254997,151.251828297973,0.684719204436988,63.5799442883581,6.308,3692.0,61.87673571985211,,3646.2459420833898,40545.2908765536,No,94491.4196617124,16.9159728463401,290.611533409888,80.8661684859544,43810.559563946204,60.0,30-45,4.0,558.439194515597,7.0,Motorcycle_or_truck,Hightech,540.32922847444,0.0,No
Blues,3.0,1103.10967517836,,Education,367.70322505945296,Yes,203.803094103932,Yes,Male,By_16:00,0.740645949728787,0.8927838348317891,110.452304361388,7.09061806090176,77.5466262828559,6.678,7322.0,35.468713985756004,232.070486294106,2502.17191362754,24993.0221075192,No,41535.7011663363,15.2338598619689,545.250034621101,67.389275203459,135583.364944183,100.0,45_and_up,1.0,293.650934123434,15.0,Car,Hightech,128.814374096692,1.0,Yes
Greys,2.0,407.351582034418,86409.2969804341,Military,135.783860678139,No,636.3738411095691,No,Female,After_16:00,0.6040078299120071,0.950588432373479,235.08347128517897,8.9767372305505,59.07479433808479,7.372999999999999,4627.0,68.9004148589447,500.10493138015505,7363.948273856,60738.91857571,Yes,404971.665648548,22.363025988898602,152.8522955572,82.1677424712107,18583.0406813385,30.0,30-45,3.0,729.213752058203,9.0,Motorcycle_or_truck,Industry_or_other,430.963859410212,0.0,Yes
Greens,4.0,211.30124838532902,21557.8553251719,Education,70.4337494617763,No,306.072805862354,Yes,Female,By_16:00,0.37794416700489797,0.471777334343642,746.226773131639,4.30139155359939,86.9059199234471,3.0989999999999998,6901.0,75.1079326262698,549.903750063217,4160.53555874997,65465.7446419262,No,93680.5624884541,23.4500266537848,288.293298582567,22.575327125378,5041.34681270604,100.0,30-45,1.0,879.220806452019,12.0,Motorcycle_or_truck,Student_or_Unemployed,707.400301617776,0.0,Yes
Khakis,9.0,356.53953430005305,8024.02201942603,Education,118.846511433351,No,67.5158397386017,Yes,Female,After_16:00,0.340753928059712,0.809280674438924,912.321446463466,4.0208740811795005,81.82011640165,11.447000000000001,4553.0,17.1930418815464,245.232582674362,1165.62356273474,20999.7628990636,Yes,4558.38861560855,15.6599036610818,701.359174342379,94.00757681578399,14253.339791311,100.0,Below_30,1.0,232.53453902336003,12.0,Motorcycle_or_truck,Public_Sector,10.1472612851485,1.0,Yes
Browns,9.0,227.34068068155202,22956.242907710297,Education,75.7802268938508,No,302.931831279237,Yes,Female,By_16:00,0.104593594092876,0.906226738821715,881.1605789233,0.3524598502554,64.6106393542141,2.3819999999999997,7618.0,28.0796132981777,375.01673942130094,3779.35179163497,44532.3794496481,No,91767.69440219221,19.365348936213397,250.884634968998,88.2759571773931,5828.42301497735,100.0,30-45,1.0,571.747360872245,10.0,Car,Student_or_Unemployed,407.878224530301,0.0,Yes
Khakis,9.0,300.013185026281,3532.39738615885,Healthcare,100.00439500876,No,35.3224214380719,Yes,Male,After_16:00,0.9174250490032141,,335.706489393488,0.98468670854345,7.18545282725245,8.62,7380.0,2.8804420027881896,,514.726355886199,8089.85146878581,No,1247.67345624876,8.98615995588438,773.916085722588,66.60898861009629,10110.883416077,80.0,30-45,1.0,98.5839589543034,12.0,Foot_or_bicycle,Services_or_Retail,44.7515062660606,1.0,No
Khakis,8.0,369.971774038397,115212.210399612,Healthcare,123.323924679466,No,934.224325888611,No,Male,By_16:00,0.999777951976284,0.7480658844579008,88.867221493274,1.13118534442037,11.304219882004,10.261,5739.0,72.4926440743729,803.179749869741,10948.6027586256,99054.5756218349,Yes,872775.091082029,,620.080409565865,43.943391600623706,15342.114323026,80.0,45_and_up,2.0,1227.55338338792,12.0,Car,Student_or_Unemployed,822.538351832575,1.0,Yes
Khakis,3.0,156.952710615673,5009.05082941691,Social,52.31757020522429,Yes,95.7431855066679,Yes,Female,By_16:00,0.6388220398221159,0.842817242024466,46.3272072374821,8.20638449862599,55.1502287155017,9.741,6259.0,66.2964049028233,275.68820794113,1508.8082709489402,25453.4243605856,Yes,9166.75757096422,16.6038612359032,626.6403690983481,37.1327626518905,2799.4457223838,70.0,45_and_up,3.0,296.187913777725,11.0,Car,Industry_or_other,76.9884161600829,0.0,No
Blues,9.0,1407.9637011861903,467380.088295498,Financial,469.32123372873,Yes,995.863930089399,No,Male,After_16:00,0.267527237767354,0.513184212846681,693.1905508972701,2.8252203180454702,13.6126182973385,8.187000000000001,5813.0,69.9411407345906,453.676768112928,10865.9928371198,68673.98377996871,Maybe,991744.9672531041,21.299689390057498,,2.89691020734608,220741.74166238602,60.0,45_and_up,3.0,843.768430384807,11.0,Public_or_other,Services_or_Retail,671.7458921484649,2.0,Yes
Turquoises,7.0,146.027268175702,17072.6078879807,Environment,48.6757560585674,Yes,350.74150399304904,Yes,Female,By_16:00,0.623499735724181,0.255609738640487,322.07634020596697,8.19764428539202,38.5094909230247,7.107,8893.0,36.758284736424706,273.293058418046,4054.0011567665797,28323.3811871614,No,123019.602623306,16.5315776143127,550.0169171742131,44.81489656027411,2428.00498393173,90.0,Below_30,2.0,291.849445276327,15.0,Car,Services_or_Retail,21.6230846015617,0.0,Yes
Khakis,8.0,178.227632492539,44819.5636411534,Social,59.4092108308464,Yes,754.4211245082249,No,Male,By_16:00,0.919944241410121,0.0779021517373621,758.2866223528979,9.450633567757901,91.37344397604471,11.889000000000001,4111.0,0.6014501908794051,737.177474657074,9018.5661943964,93259.5081199705,Yes,569151.233104255,27.1510124057478,555.441810089729,61.673785885796,3598.86354237481,70.0,45_and_up,4.0,1205.42686205012,12.0,Public_or_other,Hightech,933.0500448158591,0.0,Yes
Violets,9.0,297.200822395778,3629.6418890129708,Education,99.06694079859258,Yes,36.6382756927176,Yes,Male,By_16:00,0.214924257481471,0.244749325560406,240.980375092477,5.13083092868328,30.7670162292197,10.078,5922.0,0.438537495210767,79.1158278913327,524.614412709841,10318.270639664,Yes,1342.3632457355802,8.89470785868387,718.9664155861869,46.5599327581003,9923.32569999045,100.0,Below_30,2.0,148.045327488454,15.0,Public_or_other,Services_or_Retail,146.35450963396602,1.0,Yes
Whites,7.0,492.90359689114604,80080.8304401056,Environment,164.301198963715,No,487.40259319587096,Yes,Female,By_16:00,0.96386352693662,0.7317831693217159,730.669375509024,7.33888607705012,70.5983124207705,4.518,5482.0,62.3993056593463,370.42449798494596,5614.8749279286,48280.137749098096,Yes,237561.28785406,19.246415198289398,139.297442798128,72.8306922828779,27169.185179877997,90.0,45_and_up,0.0,607.346955896748,10.0,Motorcycle_or_truck,Industry_or_other,450.449296781419,0.0,Yes
Reds,6.0,925.821949316685,129036.35854020699,Foreign_Affairs,308.607316438895,Yes,418.124754880064,Yes,Male,After_16:00,0.6743607721291479,0.924801600631326,657.055056886747,0.501765178050846,51.000434346497094,2.832,9168.0,32.1855856338516,432.612527527947,5046.4726038565295,54255.466696637,Yes,174828.31064351302,20.799339593553103,115.250736381874,88.50239419844,95557.0830760551,40.0,,3.0,703.736438555336,10.0,Public_or_other,Public_Sector,545.145376584353,0.0,Yes
Purples,8.0,369.918149217245,48057.7401188344,Education,,Yes,389.74357073741,Yes,Male,By_16:00,0.452493858290836,0.422483440255746,526.1893861461431,7.16907593887299,87.11818440351641,4.706,5294.0,92.00290255248551,452.371760967493,4802.17922930909,54408.096977290996,Maybe,151900.05093114698,21.2690329109598,120.171457295026,72.3366477759555,15337.687951996,100.0,Below_30,4.0,698.1244940609109,15.0,Motorcycle_or_truck,Industry_or_other,504.031104232853,0.0,No
Khakis,9.0,282.195556486539,20726.0669892586,Financial,94.065185495513,Yes,220.337278665626,Yes,,After_16:00,0.0802281710784882,0.35492279846221203,991.439597913995,6.031885931734,27.978830481879395,9.586,6414.0,98.1223052134737,219.550235429779,2642.47325751581,23016.4860494483,Maybe,48548.516369773606,14.8172276566765,581.518706514698,17.0978055801243,8952.32430780077,60.0,30-45,0.0,,12.0,Car,Public_Sector,,4.0,Yes
Purples,2.0,292.88293483305597,41523.7849888242,Healthcare,97.627644944352,No,425.328143606177,Yes,Female,After_16:00,0.130926623474807,0.9843120551668109,980.635467218235,7.33207859331742,78.59696655068551,3.821,6179.0,38.7122091604397,400.44272174870696,5054.1668795591795,49765.0692541225,Maybe,180904.029743476,20.0110649828715,131.838549114954,97.5297759752721,9638.784702324809,80.0,45_and_up,7.0,631.171982910997,11.0,Motorcycle_or_truck,Hightech,456.481437953087,0.0,Yes
Whites,9.0,85.45775176664259,14402.0889689822,Education,28.4859172555475,Yes,505.586281100969,No,Male,After_16:00,0.0303076843265444,0.687260498758405,810.115218861029,7.18703943304718,15.0022822199389,2.411,7589.0,12.2382405214012,476.927765886295,6009.71834278228,57905.2834139554,Maybe,255617.48763750898,21.8386759187982,28.055446094182898,46.23979222960771,849.933399145448,100.0,30-45,7.0,722.3174296759211,10.0,Car,Student_or_Unemployed,485.04762453631696,1.0,No
Reds,1.0,154.976543793945,25955.547514088903,,51.6588479313151,No,502.44147040598097,No,Female,After_16:00,0.535287054255605,,,3.05654671275988,90.21616964600979,7.49,4510.0,59.2284969519824,443.712302148368,5911.83930835654,58452.6778794638,No,252447.431183724,21.064479631559102,138.665543962697,54.3781421845779,2730.29541752205,40.0,30-45,0.0,762.937147467449,6.0,Car,Public_Sector,626.7038569866401,3.0,No
Blues,3.0,1475.69530340534,405611.04042364104,Financial,491.89843446844594,No,824.5829057414079,No,Male,By_16:00,0.618067263159901,,858.4240195341409,8.05587297305465,12.8370674094185,10.321,3679.0,44.0573833882809,75.8412657305598,8397.5115888752,30973.459768108998,No,679936.968440945,8.70868909369027,534.7636309275509,66.9082976412028,242465.968266977,60.0,Below_30,0.0,387.416497385129,12.0,Car,Industry_or_other,473.402135306969,1.0,No
Browns,3.0,448.96050985761804,76052.760252525,Social,149.653503285873,Yes,508.19231479831495,No,Female,By_16:00,0.6779229622334239,0.40191381843760604,14.493172755464899,3.0283471359871297,15.3287770459428,0.5710000000000001,9429.0,24.2021691519767,420.999096702143,5923.92134138744,53065.8198601463,Maybe,258259.42882007,20.5182625166495,85.91380329318109,74.8322153231129,22555.8245490206,70.0,45_and_up,1.0,663.340652694444,7.0,Foot_or_bicycle,Public_Sector,467.244468365369,1.0,No
Greys,10.0,450.249488137096,59065.038369937996,Military,150.083162712365,No,393.54873193295,Yes,Male,By_16:00,0.6794838008936489,0.346563372993842,49.9054871033877,3.58299399260432,90.3432776685804,5.829,6171.0,55.398905090987704,586.334308037897,5108.15593540529,63814.807174465706,Yes,154880.604406033,24.214340958157397,147.964944678701,82.93052779044959,22685.038892458702,30.0,45_and_up,2.0,789.1804045268331,8.0,Car,Student_or_Unemployed,444.249308198862,0.0,No
Khakis,3.0,405.32837629594803,110668.248156216,Healthcare,135.10945876531602,No,819.1006696906841,No,Male,After_16:00,0.9607250150293108,0.208032557507977,644.045107066631,9.665705238003278,52.0120416302234,6.617000000000001,9383.0,4.859608155675231,565.5579289887099,9322.12255488426,76817.4571624675,Maybe,670925.907087726,23.7814618766112,421.39919858598,59.842600021511295,18399.675306622,80.0,45_and_up,1.0,974.5667999856261,11.0,Public_or_other,Public_Sector,767.3091938534379,1.0,No
Browns,6.0,425.28523971379207,74085.64247520031,Healthcare,141.761746571264,No,522.6067276051609,No,Female,After_16:00,0.595114186871797,0.689744382165372,692.793214228004,6.3374471152201295,1.7577652586624,4.821000000000001,5179.0,11.6768924286589,460.70003809164496,6147.4673522349,56603.3542523717,Yes,273117.791738175,21.463924107479603,53.127314808159895,25.206061522476396,20248.1545375065,80.0,30-45,2.0,703.043681733266,8.0,Public_or_other,Industry_or_other,472.30594938054,0.0,No
Khakis,6.0,488.87575125739005,17424.1530459941,Financial,162.958583752463,No,106.92381244833099,Yes,Female,By_16:00,0.9710022693034258,0.303877094760537,14.153953408822401,1.1759236152283798,66.0129000898451,6.172000000000001,9828.0,58.538321056403205,441.29400246310996,1951.82612940953,39688.539851590496,Maybe,11432.701668486001,21.006998892348,555.690971321296,31.223818263970298,26728.458602361097,60.0,Below_30,3.0,463.66817569902605,10.0,Public_or_other,Services_or_Retail,111.62238447478799,0.0,No
Khakis,8.0,181.131695998103,41505.9343707482,Financial,60.3772319993678,Yes,687.4434782168021,No,Female,By_16:00,0.243654341669753,0.259140772279352,,1.0314564662985501,33.6642866255715,,7560.0,37.9281744128093,663.584529538639,8201.60384124529,82341.4261490838,Maybe,472578.535742814,25.760134501563396,,51.6976452898234,3715.78737590485,60.0,30-45,2.0,1047.88617780444,11.0,Foot_or_bicycle,Public_Sector,763.831506795961,0.0,Yes
Khakis,9.0,572.536284137297,5148.440172205221,Environment,190.845428045766,No,26.9770160329468,Yes,Female,After_16:00,0.5405414912384,0.320819452404976,117.13018850423401,2.38523510750383,99.12219217512761,10.07,5930.0,1.3957414543256201,38.916554534807794,347.603269399084,3714.1722993377293,Maybe,727.75939404187,,824.7439861823151,63.957741460762904,36622.8228340173,90.0,30-45,0.0,40.814745554035,15.0,Motorcycle_or_truck,Industry_or_other,6.184289738826691,0.0,Yes
Khakis,7.0,596.722075240796,49577.9803763109,Education,198.907358413599,No,249.25161528323503,Yes,Female,By_16:00,0.20542082213796697,0.0822743764147162,188.27288527973,1.56116178724915,30.737915984354895,6.894,9106.0,74.977588118054,353.39785378892,3199.3118604101896,37847.2942048349,Maybe,62126.367721302006,18.7988790567129,395.145480239664,90.34450366161758,39773.0445894894,100.0,30-45,3.0,459.03080476240194,12.0,Foot_or_bicycle,Industry_or_other,232.095149648102,0.0,Yes
Khakis,4.0,209.198577382672,61510.5753893426,Social,69.73285912755729,No,882.088819516574,No,Female,By_16:00,0.37830776721239096,0.8175134160555899,964.0681517776101,3.3582333172671497,43.0832360172644,8.607999999999999,7392.0,15.4801702592522,790.6017571222039,10402.0917094102,98843.0236729527,No,778080.685516144,28.1176413861868,622.0613514429959,23.3999636489898,4942.404501231311,70.0,Below_30,2.0,1247.56292360935,10.0,Public_or_other,Public_Sector,895.624920495417,0.0,Yes
Khakis,6.0,138.496620925246,45635.1740870794,Healthcare,46.1655403084155,Yes,988.511642714612,No,Female,By_16:00,0.161285351263359,0.36010992503725,73.5593405552208,5.8632527012378,25.7333903573453,10.630999999999998,5369.0,83.31247582100329,816.200691042468,11517.517809231102,104221.688433614,Maybe,977155.267782341,28.569226294081997,742.877566431361,93.7099075410515,2187.42265227635,80.0,Below_30,,,10.0,Foot_or_bicycle,Hightech,961.7797923507679,0.0,No
Greys,8.0,209.979653804667,40487.011216406,Military,69.9932179348889,Yes,578.441917816509,No,Male,By_16:00,0.6527756564319129,0.763902154285461,,3.45785277429968,55.1239283755422,4.535,7465.0,47.018783655948894,576.591278687245,6937.60173553958,,No,334595.05228724104,,118.691564204842,49.1989667760208,4979.04377481575,30.0,45_and_up,1.0,804.0369001503619,7.0,Public_or_other,Services_or_Retail,454.521115100381,1.0,Yes
Turquoises,4.0,198.819872003958,6971.84859899565,Healthcare,66.27329066798589,No,105.19846726674601,Yes,Male,By_16:00,0.8326764870435,0.798758001066744,66.9571042526513,9.87407671287656,39.0164091484621,10.155,5845.0,63.2205034606159,95.99617645042721,1243.97702556831,9537.64553583455,Yes,11066.7175152726,9.79776384949276,752.37715495877,89.76068138144909,4468.42234663133,80.0,Below_30,1.0,98.4289593639219,13.0,Motorcycle_or_truck,Student_or_Unemployed,3.0251076637257004,0.0,No
Reds,8.0,790.00042623396,133283.891723128,Other,263.33347541132,No,506.141087892233,No,Female,After_16:00,0.444143392844126,0.39930578111670895,533.0529769416901,8.40026675956324,65.7944293459877,2.186,9814.0,54.3930498184636,477.16404699128304,6015.7389729049,60874.0610486943,Yes,256178.800852733,21.844084942869202,115.343058521404,89.6968656452373,69617.8527476155,50.0,30-45,3.0,786.5082466297189,9.0,Car,Student_or_Unemployed,612.892991096682,0.0,No
Blues,10.0,1427.7099231476902,449328.708540869,Financial,475.903307715898,No,944.159667007625,No,Male,By_16:00,0.7002771513070911,0.455642771208659,878.07259708643,2.84180415328592,84.0641699498519,6.377000000000001,7623.0,15.803637425415198,821.429901989177,11084.4564740546,88939.5840079524,Yes,891437.47680395,28.660598423431,579.623917275448,29.1989797260612,226969.86160264802,60.0,45_and_up,2.0,989.6697808755561,,Public_or_other,Public_Sector,311.933804769069,1.0,No
Purples,9.0,93.07679160709641,12335.750517640201,Financial,31.0255972023655,No,397.599132006385,Yes,Male,By_16:00,0.10699111665599,0.210722112795338,778.978603426367,5.366180418059231,28.7777169141918,2.4419999999999997,7558.0,76.0165276471525,389.398288641399,4754.7878973466495,47545.7559064348,Maybe,158085.06977223099,19.733177357977603,171.160255109927,53.09237502515321,1003.6132789657901,60.0,45_and_up,2.0,599.668537565167,10.0,Foot_or_bicycle,Industry_or_other,418.90032917453794,0.0,Yes
Whites,8.0,85.7588718752386,15616.2331914195,Environment,28.5862906250795,No,546.284000125533,No,Female,After_16:00,0.0334858337882906,0.634530494688079,859.687264775857,9.79671821463853,4.2570328572765,2.583,7417.0,33.881155285053,377.34847736114403,6217.536955977621,49469.7506503762,Yes,298426.208793153,19.425459514800302,146.516423922949,7.48478043824434,855.7623023265891,90.0,45_and_up,1.0,611.525604840857,10.0,Motorcycle_or_truck,Public_Sector,434.567150406549,0.0,Yes
