Issue_Education,Issue_Environment,Issue_Financial,Issue_Foreign_Affairs,Issue_Healthcare,Issue_Military,Issue_Other,Issue_Social,Avg_environmental_importance,Avg_government_satisfaction,Avg_education_importance,Avg_monthly_expense_on_pets_or_plants,Avg_Residancy_Altitude,Yearly_ExpensesK,Weighted_education_rank,Number_of_valued_Kneset_members,Vote
2.176203959093087,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.48108712706567913,-0.3707534501228141,0.24101378862539616,-0.6532093065236335,-0.662181043556383,-0.10389204985062966,-0.48357208724636885,0.0891211068765428,Pinks
-0.45951575256610644,-0.4519522711787674,2.258245006793639,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.6770002279216465,0.37239943435377676,0.5289861950944073,-0.5101959426753794,-0.4139981651909902,-0.5128944088415164,-0.31211747847084176,-0.6552950257981603,Greens
-0.45951575256610644,2.21262302187758,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-1.6941555397096806,-1.5685647878514324,-2.000514296774857,-0.7028771762664583,1.9375572242298293,-1.4064378371107926,1.7764278064539558,0.8335372395512459,Khakis
-0.45951575256610644,2.21262302187758,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.44941978110895364,-0.10431195112505127,0.0859399033990483,-0.23749333721697766,-1.488452108831203,1.2577925961214598,-0.7783440625619091,0.8335372395512459,Purples
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,2.159007870460291,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,0.518506415184756,0.30267725050068517,1.1892237836309978,-0.32529687168928895,1.7982370665083083,-1.176839915052725,-0.13541186592907267,0.8335372395512459,Khakis
-0.45951575256610644,-0.4519522711787674,2.258245006793639,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,1.9399335198854435,1.0271881235201812,0.819854261306646,-0.7122004035414061,1.3531363028785146,-0.44331928094513223,0.7141693849678071,-1.027503092135512,Khakis
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,2.1560055729313548,1.6268359039149969,1.364834410367444,0.7475714461772934,-0.281373343590112,0.6179359900536934,0.7682818748504714,0.5597913136280048,-0.6552950257981603,Violets
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,2.1560055729313548,1.105003343416709,2.443103034372822,1.4044195075200907,-0.585726926788816,0.8290271381166036,0.42040623536855076,1.2236282252634088,-0.6552950257981603,Turquoises
-0.45951575256610644,2.21262302187758,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,1.8470591785033597,1.4457257109432489,1.3496269215074312,0.11805596983453402,1.9472071052841333,-1.422340723487109,1.046445306452511,1.2057453058885976,Khakis
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,2.159007870460291,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,0.4592711300223654,-0.27847746380878546,-0.29309424426739356,1.3164510762381814,-1.621741090893783,1.4774512141943297,-0.8336683838680745,-1.027503092135512,Whites
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,4.57966087920776,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,0.2780897126772705,0.29621873624034023,0.2080332631364705,-0.7514084886169995,-0.4067607544002618,0.4691088248960196,-1.122429890506878,-1.7719192248102151,Reds
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,2.159007870460291,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.27560622573346205,-0.057701886033552606,0.3919989764768421,-0.5200710655162224,0.14569493595866898,-1.435261818667866,-0.7028892745411808,0.8335372395512459,Purples
2.176203959093087,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.7661969729567958,0.16900829816117263,0.5931223390129601,-0.08214265192439156,-1.6428502057000738,1.5122387781425217,-0.2129844244003393,1.2057453058885976,Greens
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,2.1560055729313548,-1.4876048695852682,-2.273731725100754,-1.265526203537012,-0.7078883584564213,1.9080044635010214,-1.3577352475833238,1.6530463617259699,0.4613291732138944,Violets
-0.45951575256610644,-0.4519522711787674,2.258245006793639,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,0.06071810624616547,-0.2809900184899595,-0.14489079948524525,1.0701145729722752,-0.5098938581681407,-0.3548594754768724,-0.9301344859827577,-1.027503092135512,Purples
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,4.875026798657154,-0.21321576599501474,-0.46382069348752974,0.7591918072912371,0.4646867890620527,-0.4042894082199353,-0.3351724116036088,0.6556308379220704,-1.281699572096561,-0.6675726464886935,-1.027503092135512,Greys
2.176203959093087,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-1.8644787789351962,-0.003984246466621602,-0.5137708814387641,0.7497956792023668,0.8323442847290204,0.414939618176692,0.7984785453464358,0.8335372395512459,Khakis
-0.45951575256610644,2.21262302187758,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,0.11631150997152388,-0.060272767124754316,-0.23475563970782862,-0.8627446936562003,-0.6639903962540651,-0.10091025865507035,-1.0727175686096444,-1.027503092135512,Browns
-0.45951575256610644,-0.4519522711787674,2.258245006793639,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,0.7016782330219802,1.858370708601871,0.9595017674074615,0.21069387213336163,1.4948689308636116,-0.676892924597279,0.4526817716306918,-0.2830869594608088,Turquoises
2.176203959093087,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-1.1776683976800608,-0.49296189474553026,0.020725174319022675,-0.9577480519738831,1.0642429888152747,0.03277337994583917,0.5243717259520556,1.5779533722259491,Khakis
2.176203959093087,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,1.3787919937964268,0.22496214013062218,1.3055121390208828,1.8909559595192964,0.8151554341010411,-0.5506637639852677,0.4869990463191297,1.2057453058885976,Blues
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,2.1560055729313548,-0.606726116529596,0.247224937073606,0.7120418184894647,-0.933580123894984,0.09292214894294148,-1.3482929087973858,-0.27380233438903245,0.8335372395512459,Greens
-0.45951575256610644,2.21262302187758,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,0.2666442946684255,0.019671180015214066,-0.23210813608197772,-0.9216612298802931,-0.4046498429196328,-0.5283003300185729,-1.129004408417896,-0.6552950257981603,Browns
2.176203959093087,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-1.3092329264757505,-1.4739916102155866,-1.5490329350843877,1.5152532617712793,0.2186721614318462,1.4262637986705613,1.2267460441135503,1.5779533722259491,Khakis
-0.45951575256610644,2.21262302187758,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.35871940407514713,-0.17698065059923465,0.10766172010802952,0.1550888354416093,-0.6082020214088676,-0.19284882051814936,-0.707884248290418,0.4613291732138944,Purples
-0.45951575256610644,2.21262302187758,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.2912396858583069,-0.5182633275644807,0.7655510235673626,2.031172378817064,-0.1290251153060614,1.0053342748974374,-0.3810549535117662,0.0891211068765428,Yellows
2.176203959093087,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,1.8231148913758102,2.6274044684504747,2.0772358016294445,0.19168505935895402,0.9035121575045161,0.29765583115135874,2.036017700319725,1.9501614385633008,Turquoises
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,2.1560055729313548,1.2403553743741003,1.3430065121356327,2.036815488313729,0.6041660051326535,0.8887357771401125,0.3220071259150932,1.1301443421641053,0.4613291732138944,Khakis
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,4.690084691126364,-0.46382069348752974,1.0048649491925863,0.2975442180721922,0.2666102342248462,-0.9551065157353943,0.5169137977664435,-1.0530955804370132,-0.5115695920051475,-0.2830869594608088,Reds
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,2.1560055729313548,-0.5439710893703821,-0.436271816191259,-2.1277208345445215,0.28935043065882,0.5313886193479005,0.9109108870380589,0.8933042870563094,-0.6552950257981603,Khakis
-0.45951575256610644,2.21262302187758,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-1.8347410153464874,2.130995011803424,2.10829946468253,2.8583205245201384,1.1049534245131216,-1.0282473204740188,2.0469324470320767,1.2057453058885976,Blues
-0.45951575256610644,2.21262302187758,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,2.1048197438324983,1.7976464243674215,2.1062691721947355,-0.3862232723906021,0.14117155421446384,1.5539838548803522,1.816999427053754,1.5779533722259491,Khakis
-0.45951575256610644,-0.4519522711787674,2.258245006793639,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,0.21708510652412313,-0.11314551384142489,-0.12348628592321387,0.7117072543375943,-1.0116876729919728,0.472090616091579,-1.1031568734035258,-0.6552950257981603,Purples
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,2.159007870460291,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-1.6249285233518524,-1.5541165621800235,-1.8432048988735787,-0.3596449466549251,0.6758352763795205,0.6728645565925732,1.632008195777691,0.8335372395512459,Khakis
-0.45951575256610644,2.21262302187758,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.820442378010205,-0.21575174629556054,-0.4231621972061856,-0.3553488367734725,0.1658993744161187,1.5132327085410415,-0.2073230473996108,0.0891211068765428,Khakis
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,4.690084691126364,-0.46382069348752974,-0.33797102309088356,-0.890965436406165,0.5157189989340863,-0.7640667825472838,0.3646266123782012,-0.8021281548107704,-0.1561449762513868,0.0891211068765428,Oranges
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,2.1560055729313548,0.3106653512081646,-0.37111855776749564,-0.17538145000404842,-0.9278859365659012,-0.4028404902219507,-0.06200300547847356,-0.859953737795219,-1.027503092135512,Whites
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,2.159007870460291,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.00761202628723874,0.08210799361367128,-0.3441205274530325,-0.5840539788142823,0.13906064273383456,-1.4243285842841484,-0.9940138440035744,0.4613291732138944,Purples
-0.45951575256610644,-0.4519522711787674,2.258245006793639,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.982335583792569,-0.5004249699347864,-1.7651071070442963,-1.1608401343809958,1.122443833924049,-0.06314090351131896,0.8045612524684193,-0.6552950257981603,Khakis
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,2.1560055729313548,-0.6413595894014469,0.25904491343289454,0.6280736855254984,-0.47839512289678404,-1.4055234435207737,1.1211271663249909,-0.29794437227894244,-0.6552950257981603,Greens
-0.45951575256610644,-0.4519522711787674,2.258245006793639,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,0.10837827064629256,-0.1465101503237239,-0.2906581804608226,-0.7944745581329553,-0.909760804355882,0.3041163787417373,-0.980456861871319,-2.1441272911475666,Browns
-0.45951575256610644,-0.4519522711787674,2.258245006793639,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.13952530283691644,0.22730484535704773,-0.4317984607642083,-0.20189077177724615,-0.01744836561566599,-1.1664036458682674,-0.852307114986447,-0.2830869594608088,Purples
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,2.159007870460291,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.3569971918909029,-0.35155553973670545,-0.21810920992573143,1.0073295385290133,-0.3841438456792357,-0.5620939635682451,-0.613252291785586,0.0891211068765428,Purples
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,2.159007870460291,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,1.4785710615441483,0.9568564696500457,1.8087972239075127,0.9684685827099221,0.15383702309823813,1.533111316511437,0.9510215849676008,0.8335372395512459,Khakis
-0.45951575256610644,-0.4519522711787674,2.258245006793639,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.8420444915773528,0.28995824613047766,0.650366977481233,-0.6625960223041663,-1.5336859262732545,1.3323373760104427,-0.11411815376298844,-0.6552950257981603,Greens
-0.45951575256610644,-0.4519522711787674,2.258245006793639,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,0.8028398802775488,0.5484419686082616,0.8267766093068633,0.40892498747130307,0.4991218295725696,0.9640861633588668,-0.29484874347516693,-1.027503092135512,Khakis
2.176203959093087,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,1.3860404028116469,0.9409596482095385,1.3813510878006807,0.21484871163043398,0.485551684339954,0.9864495973255617,0.575460035816162,1.2057453058885976,Khakis
-0.45951575256610644,2.21262302187758,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.4062651751252462,-0.15990034857132568,0.20481775645336653,1.1829780409702408,-0.42937766312128794,-0.48754918367926214,-0.6479930712734184,0.4613291732138944,Purples
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,1.0068357013324682,0.8470605867649426,-0.09530510249651847,0.7063436833208392,-0.05695256618172496,-1.1013012047652222,-0.3794144094573201,-2.1441272911475666,Pinks
-0.45951575256610644,2.21262302187758,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.6947021176601589,0.25199892807390123,0.49975057928981304,-1.0282249121017448,-0.5382403837651601,-0.3081447467464431,-0.2349939603143731,0.8335372395512459,Greens
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,2.1560055729313548,-0.17099980383423727,-0.19277272817778762,-0.3129373292350987,-0.9373499324463254,0.09865176581893453,-1.3577352475833238,-0.5386264928496037,0.4613291732138944,Purples
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,4.57966087920776,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,0.18737334209949094,-0.4597873932383062,0.24256378061662032,-0.24952155628535116,-0.6458968692772443,0.8632022279091097,-0.7524333880979914,-0.6552950257981603,Reds
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.5306843421032589,0.3342058636773974,0.8623153117715159,0.3444739393904537,-1.2170492041788896,0.8105239167875617,-0.21705443284265954,-1.027503092135512,Greens
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,4.690084691126364,-0.46382069348752974,-0.14946763235079583,-0.0031118953805638356,0.47561663625129263,-0.4647937596025531,0.2991883564786992,-0.694286706571375,-0.7438477431973415,-1.027503092135512,Reds
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,4.690084691126364,-0.46382069348752974,0.3896422136219961,-0.9422460798414302,-0.8515964251455995,1.2376783221519283,-1.1262800105118382,1.6548677903301092,-0.08543622918508917,-0.2830869594608088,Oranges
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,2.1560055729313548,-1.431573920809149,-1.6637178804559793,-2.079552510132268,-0.09982929841885235,1.7822544510121168,-1.150500759491951,1.7125265889689678,0.0891211068765428,Khakis
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,4.690084691126364,-0.46382069348752974,0.2763113245090334,0.19731372485063411,0.47326666138183043,-0.3453665823845234,-1.1142176591939577,1.6349891823597138,-0.8057699648481322,-1.027503092135512,Reds
-0.45951575256610644,-0.4519522711787674,2.258245006793639,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-1.5396920810091272,-1.7968074638251832,-2.181473745235013,0.012526399303654913,1.0874630151021953,-0.005492940397172105,1.9006326461548393,-0.2830869594608088,Khakis
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,2.159007870460291,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-1.8534385496589443,-2.2020241358951345,-2.214111467862626,1.3239114193949788,1.1993413235755372,-0.18986702932259006,2.2988336749666365,-0.2830869594608088,Khakis
-0.45951575256610644,2.21262302187758,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.8687886144567378,0.21333393695090475,0.6562520497014754,1.4604680839827953,-1.6929089636692787,1.5947350012196628,-0.09064114682943292,1.2057453058885976,Greens
-0.45951575256610644,-0.4519522711787674,2.258245006793639,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,0.21751072646883782,-0.05897690869425223,-0.21380298984486767,-0.45762806202416856,-1.5285594269631557,1.3238889676230248,-1.1010952803383345,-1.7719192248102151,Browns
2.176203959093087,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-1.89602193293814,0.21969718659761353,0.020725174319022675,0.760353849428164,0.3914653440604856,1.1415027394946462,1.265816607506946,1.9501614385633008,Khakis
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,2.1560055729313548,-0.3081085766279515,-0.4994584376525276,-0.03846507868114296,-1.0608989619391118,-1.7535222790416287,1.6946250062709,-0.5785545744862186,0.8335372395512459,Purples
-0.45951575256610644,-0.4519522711787674,2.258245006793639,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.019078415870823193,-0.4403951682352837,0.07372697669292369,-0.5626484089396099,0.19575369392787295,-1.5177580417450072,-0.7749747451868422,0.4613291732138944,Purples
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,2.1560055729313548,-0.14169907043414828,-0.14169410633940463,-0.004661148168471469,-0.1892274062316292,-0.5937271998274107,-0.21670315008262392,-0.9233970775053122,0.0891211068765428,Purples
2.176203959093087,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,0.12003957862169526,-0.04073153731908002,-0.16700293805440744,1.4324708287623427,-0.9944988223639929,0.44376359973376545,-1.1260805368366862,-0.6552950257981603,Browns
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,2.159007870460291,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,1.460231627997066,-0.47988418481269735,0.2270607561900731,2.0319574628378807,1.1631542696218957,-1.124161603931177,0.051345439805909936,0.4613291732138944,Blues
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,2.1560055729313548,-0.106459075388247,-0.4054457538967326,0.13110179034994768,-1.1964663791835322,-0.7396315546893029,0.29517100515505934,-0.7500241411735622,-0.2830869594608088,Purples
2.176203959093087,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.416307640313472,-0.32601711212000845,-0.5885892748424366,-0.07620629830815072,-0.35549576129926935,-0.6093056574979344,-0.4267107016891031,1.9501614385633008,Purples
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,2.159007870460291,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-1.3344513729591645,2.035272042564659,-1.0095752933333435,1.8300088809075092,0.5286745903013772,-0.07854682468837544,1.0812385151121386,0.4613291732138944,Blues
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,2.159007870460291,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,0.5721686183002476,0.8914822051094641,1.7386411153083514,-0.23522981398584225,1.4752676099720554,-0.6445901866453864,0.5057876835096519,1.2057453058885976,Turquoises
-0.45951575256610644,2.21262302187758,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,1.6890692163419156,1.7002144587774366,1.7720264923210982,0.6402387586824008,0.4354929263707497,1.068945820402703,1.308160988130408,0.8335372395512459,Khakis
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,2.1560055729313548,-0.5778968799183198,0.19259722768751608,0.728725621254824,-0.5820886096468844,-0.48878474336184957,-0.3896470394250645,-0.2858177638595007,0.8335372395512459,Greens
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,2.1560055729313548,-0.678171862323321,-0.4161312139504335,0.21025139623755124,0.2623467456141354,-0.8572895761231014,0.217644434070517,-0.30599851437297027,-1.027503092135512,Pinks
2.176203959093087,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.7423927153090933,-0.6442403054859308,-0.8591095939697878,-0.7280061057031482,0.8248053151553456,0.42736374815818917,0.08392028767961476,1.9501614385633008,Khakis
-0.45951575256610644,-0.4519522711787674,2.258245006793639,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,0.8767445115589311,-1.900057840217622,-1.9806385926784569,1.9025417907002782,-0.16249814021317993,1.0604974120152848,1.3684559471441304,0.4613291732138944,Blues
-0.45951575256610644,-0.4519522711787674,2.258245006793639,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.6103443727449263,0.5836435986112936,0.7989203514571972,-1.2054765840916999,1.2376392890098082,-1.2469120081483689,-0.16344264333070263,0.0891211068765428,Yellows
2.176203959093087,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,2.206727691939884,1.6758911037807696,1.6354351730240955,0.955867912321136,1.0828867891598986,0.2593895108083475,1.5526217161354363,1.9501614385633008,Khakis
-0.45951575256610644,-0.4519522711787674,2.258245006793639,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,0.05726651291386883,-0.2646832825373652,-0.3335465584899601,-0.2257228544098435,-0.6060911099282384,-0.19632757691296857,-0.8623939611059904,-0.6552950257981603,Purples
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,2.1560055729313548,-0.11330503430599528,-0.2723197914378574,0.17398862419623273,-0.1064196368416431,0.11734841036164924,-1.3885470899374366,-0.8249549285539983,0.4873534770391117,Purples
-0.45951575256610644,2.21262302187758,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.1822190601811242,-0.2362747008458204,0.28067446897223153,-0.21910370573702892,-0.5689993796257558,-0.2574542964219346,-0.7575591052708172,1.5779533722259491,Purples
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,2.159007870460291,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.7546350404861735,-0.994271549882887,-0.0021988848808176214,-0.21161976208862587,-0.28523256487261484,-0.06200300547847356,0.050951224812705156,-0.6552950257981603,Whites
-0.45951575256610644,2.21262302187758,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,0.2557865337642814,0.0094137123888678,-0.16975012065784112,-0.8989360007927774,0.020849599818604785,-1.229518226174273,-1.1696246774691363,-0.6552950257981603,Browns
-0.45951575256610644,-0.4519522711787674,2.258245006793639,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.21873942825395512,-0.6033361936756109,0.10146272820641146,-0.9932287955946257,-1.7342225169330197,1.6628192335182674,-0.5510463648919456,-0.6552950257981603,Purples
-0.45951575256610644,2.21262302187758,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,2.299133807194202,2.5526233643416547,2.141688977727299,1.4496543817868204,1.3184570428396079,-0.38616828303024525,2.2960381813096906,1.2057453058885976,Khakis
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,2.159007870460291,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,1.2863363691024126,0.9156343145163458,0.0684252928960051,-1.047414444952244,0.9792034120242171,0.1729175661371272,-0.10344217729912178,1.2057453058885976,Violets
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,4.690084691126364,-0.46382069348752974,-0.054012824255588905,0.5181767583665454,-0.6630868876839998,-0.6445238372083412,-0.16021422289691725,-1.0660166756177702,-0.6466504327661291,-0.2830869594608088,Oranges
